Epoch,Loss Test,Loss
4516,0.011120328679680824,0.010524834506213665
4517,0.010923468507826328,0.01039276085793972
4518,0.010892130434513092,0.010330919176340103
4519,0.010902844369411469,0.010331503115594387
4520,0.010907361283898354,0.010374614037573338
4521,0.011034040711820126,0.010436734184622765
4522,0.011005036532878876,0.010495394468307495
4523,0.011145391501486301,0.010536307469010353
4524,0.011050320230424404,0.01054887380450964
4525,0.011148324236273766,0.010535606183111668
4526,0.011002913117408752,0.010497628711163998
4527,0.011050592176616192,0.010445481166243553
4528,0.010897930711507797,0.010384847410023212
4529,0.010914361104369164,0.010325341485440731
4530,0.01079566590487957,0.010271294042468071
4531,0.010800611227750778,0.010226909071207047
4532,0.01073298417031765,0.010193374939262867
4533,0.010730628855526447,0.01017045322805643
4534,0.010709096677601337,0.010156470350921154
4535,0.0106960479170084,0.010149439796805382
4536,0.010709266178309917,0.010147363878786564
4537,0.010684626176953316,0.010148302651941776
4538,0.010721508413553238,0.01015072874724865
4539,0.010684115812182426,0.010153421200811863
4540,0.010733257047832012,0.010155757889151573
4541,0.010682565160095692,0.010157088749110699
4542,0.010737955570220947,0.010157757438719273
4543,0.010677877813577652,0.01015743799507618
4544,0.010739350691437721,0.010156860575079918
4545,0.010674037039279938,0.010155961848795414
4546,0.010742265731096268,0.010155812837183475
4547,0.01067262887954712,0.0101562375202775
4548,0.010748615488409996,0.010158658027648926
4549,0.010675179772078991,0.010162848979234695
4550,0.010764175094664097,0.01017085276544094
4551,0.010689436458051205,0.010182365775108337
4552,0.010799860581755638,0.010200275108218193
4553,0.010725816711783409,0.010224645957350731
4554,0.010869564488530159,0.010260180570185184
4555,0.010800082236528397,0.010307756252586842
4556,0.010997702367603779,0.010375387035310268
4557,0.010944494046270847,0.010465494357049465
4558,0.011235210113227367,0.010593879967927933
4559,0.011225908994674683,0.01076501328498125
4560,0.011681296862661839,0.01101052388548851
4561,0.011776221916079521,0.011339740827679634
4562,0.012535961344838142,0.011820566840469837
4563,0.012872354127466679,0.012468883767724037
4564,0.014225580729544163,0.01344029139727354
4565,0.015115940012037754,0.014754793606698513
4566,0.01768229342997074,0.016782520338892937
4567,0.019836952909827232,0.01952463947236538
4568,0.02500871568918228,0.02391466498374939
4569,0.030060311779379845,0.029790883883833885
4570,0.0410650335252285,0.039624616503715515
4571,0.052700549364089966,0.05242600291967392
4572,0.07717609405517578,0.07508485019207001
4573,0.10343849658966064,0.1029982715845108
4574,0.1594165861606598,0.15605947375297546
4575,0.21572919189929962,0.21467076241970062
4576,0.3427148461341858,0.3368784487247467
4577,0.44765570759773254,0.44500482082366943
4578,0.7126445770263672,0.7022725343704224
4579,0.8399518132209778,0.8344252109527588
4580,1.2603836059570312,1.2435219287872314
4581,1.2112364768981934,1.2032785415649414
4582,1.5021389722824097,1.4820961952209473
4583,1.0434868335723877,1.0374476909637451
4584,0.8252379894256592,0.8125157356262207
4585,0.3367198407649994,0.3358752727508545
4586,0.07954777032136917,0.076963409781456
4587,0.017951617017388344,0.016993116587400436
4588,0.13444489240646362,0.13482284545898438
4589,0.3537493944168091,0.3463025987148285
4590,0.44736891984939575,0.4465287923812866
4591,0.5223386287689209,0.512434184551239
4592,0.3384120464324951,0.33794376254081726
4593,0.18346452713012695,0.17881934344768524
4594,0.041984837502241135,0.042065028101205826
4595,0.017800642177462578,0.01760161481797695
4596,0.08869286626577377,0.08598687499761581
4597,0.1705254316329956,0.17058703303337097
4598,0.2375868558883667,0.23248694837093353
4599,0.18941612541675568,0.18914738297462463
4600,0.12627355754375458,0.12311390787363052
4601,0.04511454328894615,0.04494597762823105
4602,0.01276494562625885,0.01211273018270731
4603,0.029641294851899147,0.028412915766239166
4604,0.06950295716524124,0.06927695870399475
4605,0.10962453484535217,0.10687155276536942
4606,0.1047176644206047,0.10439987480640411
4607,0.08384566009044647,0.08154161274433136
4608,0.0419369637966156,0.04168879613280296
4609,0.016782131046056747,0.015951069071888924
4610,0.013482813723385334,0.012800373136997223
4611,0.02815605327486992,0.027854345738887787
4612,0.04958602041006088,0.04802047461271286
4613,0.05687470734119415,0.05653989687561989
4614,0.05527028813958168,0.053566623479127884
4615,0.03749469667673111,0.037179283797740936
4616,0.022181926295161247,0.021171707659959793
4617,0.01227198913693428,0.011790710501372814
4618,0.01280198898166418,0.012344492599368095
4619,0.02077585458755493,0.019803574308753014
4620,0.028091246262192726,0.0277798380702734
4621,0.03343867138028145,0.032153524458408356
4622,0.029664166271686554,0.029389100149273872
4623,0.024234537035226822,0.023175178095698357
4624,0.01619812659919262,0.015849720686674118
4625,0.012007702142000198,0.011359998025000095
4626,0.011464145965874195,0.010843547061085701
4627,0.013887771405279636,0.013456804677844048
4628,0.018024867400527,0.017104648053646088
4629,0.019756361842155457,0.019396798685193062
4630,0.020650619640946388,0.019668523222208023
4631,0.017901835963129997,0.017552122473716736
4632,0.015452727675437927,0.014642482623457909
4633,0.012393441051244736,0.011957515962421894
4634,0.011148043908178806,0.01054619811475277
4635,0.011211329139769077,0.010592091828584671
4636,0.012137046083807945,0.011669243685901165
4637,0.013822666369378567,0.013054159469902515
4638,0.014403820037841797,0.013990075327455997
4639,0.015019753947854042,0.014214107766747475
4640,0.014002066105604172,0.013583028689026833
4641,0.01328707579523325,0.012542705051600933
4642,0.011887486092746258,0.011411277577280998
4643,0.011223170906305313,0.010591259226202965
4644,0.010797272436320782,0.010241294279694557
4645,0.010873195715248585,0.01034568715840578
4646,0.011377877555787563,0.01074091624468565
4647,0.011672914028167725,0.011202598921954632
4648,0.012250318191945553,0.011557393707334995
4649,0.012127404101192951,0.011669541709125042
4650,0.012256229296326637,0.011558827012777328
4651,0.011718843132257462,0.011249912902712822
4652,0.0115272905677557,0.010872810147702694
4653,0.011010427959263325,0.010508616454899311
4654,0.010840513743460178,0.010241546668112278
4655,0.010651125572621822,0.010102251544594765
4656,0.010637998580932617,0.010087236762046814
4657,0.010757004842162132,0.010163456201553345
4658,0.010796299204230309,0.010284455493092537
4659,0.011028123088181019,0.01040725503116846
4660,0.01098607573658228,0.010494141839444637
4661,0.011167463846504688,0.010532130487263203
4662,0.011005249805748463,0.01051191333681345
4663,0.011084694415330887,0.01044967956840992
4664,0.010859382338821888,0.010354427620768547
4665,0.010866262950003147,0.010248974896967411
4666,0.010663529857993126,0.010145394131541252
4667,0.010649691335856915,0.01005743071436882
4668,0.010526278056204319,0.009990055114030838
4669,0.01051618903875351,0.009945662692189217
4670,0.010479317978024483,0.00992248859256506
4671,0.010469102300703526,0.009916477836668491
4672,0.01049494557082653,0.009922449477016926
4673,0.010471508838236332,0.00993543490767479
4674,0.01053456962108612,0.009951300919055939
4675,0.01049257442355156,0.009966679848730564
4676,0.01057211123406887,0.009979816153645515
4677,0.010509493760764599,0.009988822042942047
4678,0.010591697879135609,0.009994001127779484
4679,0.01051149982959032,0.009994680993258953
4680,0.010591044090688229,0.009992684237658978
4681,0.010501595214009285,0.009987685829401016
4682,0.010580276139080524,0.009981758892536163
4683,0.010487336665391922,0.009974447079002857
4684,0.01056664064526558,0.009967920370399952
4685,0.010473559610545635,0.009961561299860477
4686,0.010556859895586967,0.00995770562440157
4687,0.010465593077242374,0.00995561946183443
4688,0.010558396577835083,0.009957528673112392
4689,0.010470080189406872,0.009962444193661213
4690,0.010578755289316177,0.009973485954105854
4691,0.010493354871869087,0.009990135207772255
4692,0.010628566145896912,0.010016816668212414
4693,0.010549082420766354,0.010053484700620174
4694,0.010729001834988594,0.010107443667948246
4695,0.010664195753633976,0.010179649107158184
4696,0.010920939035713673,0.010283350013196468
4697,0.010890655219554901,0.010420823469758034
4698,0.011280637234449387,0.010618291795253754
4699,0.01132935006171465,0.010880660265684128
4700,0.011962300166487694,0.011262575164437294
4701,0.012192784808576107,0.011773264966905117
4702,0.01329023577272892,0.01253203209489584
4703,0.013934245333075523,0.01355221588164568
4704,0.015960855409502983,0.015108166262507439
4705,0.017538785934448242,0.017202092334628105
4706,0.02150808274745941,0.020498720929026604
4707,0.025196172297000885,0.024904854595661163
4708,0.03341453894972801,0.032132379710674286
4709,0.04188260808587074,0.0416080504655838
4710,0.059750139713287354,0.05797123908996582
4711,0.07891470938920975,0.07854809612035751
4712,0.1191691979765892,0.1164402887225151
4713,0.16103777289390564,0.16026555001735687
4714,0.2525777816772461,0.2479865550994873
4715,0.3356420397758484,0.33372989296913147
4716,0.53406822681427,0.5259018540382385
4717,0.6592448353767395,0.6549966931343079
4718,1.016790747642517,1.002790093421936
4719,1.0685654878616333,1.0615053176879883
4720,1.4487537145614624,1.4294520616531372
4721,1.157152533531189,1.1499860286712646
4722,1.1306918859481812,1.1145256757736206
4723,0.5993413329124451,0.5967413783073425
4724,0.27811115980148315,0.2722957134246826
4725,0.0458223856985569,0.0459444560110569
4726,0.02927434630692005,0.029337646439671516
4727,0.1749643236398697,0.17044050991535187
4728,0.3338328003883362,0.3335205018520355
4729,0.5039997696876526,0.49431753158569336
4730,0.42334040999412537,0.4224770665168762
4731,0.33356261253356934,0.32649698853492737
4732,0.13754376769065857,0.13766850531101227
4733,0.030599208548665047,0.029137883335351944
4734,0.022747976705431938,0.021604983136057854
4735,0.09145791828632355,0.09165522456169128
4736,0.18848808109760284,0.1841055005788803
4737,0.20589125156402588,0.20561166107654572
4738,0.19295065104961395,0.18868595361709595
4739,0.10562977939844131,0.1054113507270813
4740,0.04078610613942146,0.03926539421081543
4741,0.012012122198939323,0.011461928486824036
4742,0.029208216816186905,0.028940334916114807
4743,0.07212420552968979,0.07004185765981674
4744,0.0974770337343216,0.09713301062583923
4745,0.10643189400434494,0.10376494377851486
4746,0.07419198006391525,0.07387147843837738
4747,0.04170046001672745,0.040253691375255585
4748,0.01594766229391098,0.015558670274913311
4749,0.012686949223279953,0.012229076586663723
4750,0.027163228020071983,0.026064475998282433
4751,0.04385262355208397,0.043508730828762054
4752,0.056647155433893204,0.054931640625
4753,0.050314243882894516,0.04995820298790932
4754,0.038811516016721725,0.03742280974984169
4755,0.021848952397704124,0.021479260176420212
4756,0.012648259289562702,0.011933892965316772
4757,0.012018175795674324,0.011334198527038097
4758,0.01790846884250641,0.017519718036055565
4759,0.02667771466076374,0.025537876412272453
4760,0.02990705519914627,0.029599688947200775
4761,0.03024420142173767,0.029025135561823845
4762,0.023522572591900826,0.023212531581521034
4763,0.01751827448606491,0.016630949452519417
4764,0.012162517756223679,0.011700409464538097
4765,0.010857908986508846,0.010290320962667465
4766,0.012785249389708042,0.012040807865560055
4767,0.01562575250864029,0.015208473429083824
4768,0.018915332853794098,0.017969226464629173
4769,0.019048519432544708,0.018686283379793167
4770,0.0185512937605381,0.017634686082601547
4771,0.015453336760401726,0.015068763867020607
4772,0.013208736665546894,0.012462849728763103
4773,0.011138665489852428,0.010631861165165901
4774,0.010656149126589298,0.010081599466502666
4775,0.011326770298182964,0.01066151075065136
4776,0.01228814385831356,0.011820527724921703
4777,0.013718713074922562,0.012948407791554928
4778,0.01391901820898056,0.013490338809788227
4779,0.014177200384438038,0.013390593230724335
4780,0.013091458939015865,0.01264610793441534
4781,0.01239125244319439,0.01167280413210392
4782,0.011235359124839306,0.010739890858530998
4783,0.010740314610302448,0.010127592831850052
4784,0.010485940612852573,0.009920785203576088
4785,0.010595018044114113,0.010068167932331562
4786,0.011065167374908924,0.010424603708088398
4787,0.011294669471681118,0.01081148348748684
4788,0.011785781942307949,0.011097979731857777
4789,0.011652462184429169,0.011182763613760471
4790,0.01177429873496294,0.011087555438280106
4791,0.011311552487313747,0.01083266083151102
4792,0.011170540004968643,0.010518494062125683
4793,0.01071367971599102,0.01020562183111906
4794,0.010569795034825802,0.009962611831724644
4795,0.010362762026488781,0.00981605239212513
4796,0.010330204851925373,0.009769168682396412
4797,0.010385069064795971,0.009802184998989105
4798,0.010410038754343987,0.009883745573461056
4799,0.010593953542411327,0.009981329552829266
4800,0.01057598739862442,0.010065469890832901
4801,0.010753163136541843,0.01012122631072998
4802,0.010642179287970066,0.010135963559150696
4803,0.010748771019279957,0.010116055607795715
4804,0.010569706559181213,0.010063009336590767
4805,0.01061251014471054,0.009992508217692375
4806,0.010425366461277008,0.009911306202411652
4807,0.010436020791530609,0.009832228533923626
4808,0.010288688354194164,0.009760450571775436
4809,0.010288420133292675,0.009701471775770187
4810,0.01019828487187624,0.009656129404902458
4811,0.010193688794970512,0.009624578058719635
4812,0.01015958096832037,0.009605231694877148
4813,0.010150125250220299,0.009595772251486778
4814,0.010160151869058609,0.009593584574759007
4815,0.010140864178538322,0.009596189484000206
4816,0.010178614407777786,0.00960154365748167
4817,0.010144614614546299,0.009608088061213493
4818,0.010198392905294895,0.0096150366589427
4819,0.010150905698537827,0.009621531702578068
4820,0.01021582167595625,0.009627768769860268
4821,0.010158016346395016,0.009633365087211132
4822,0.010232559405267239,0.009639481082558632
4823,0.010166764259338379,0.009645775891840458
4824,0.010251393541693687,0.009653955698013306
4825,0.010180304758250713,0.009663859382271767
4826,0.010280146263539791,0.009677853435277939
4827,0.010207177139818668,0.009695757180452347
4828,0.010330676101148129,0.009721240028738976
4829,0.010259495116770267,0.009754595346748829
4830,0.01042069774121046,0.009801531210541725
4831,0.010357857681810856,0.009862760081887245
4832,0.010581030510365963,0.00994846224784851
4833,0.010542732663452625,0.010060773231089115
4834,0.01087249256670475,0.010219156742095947
4835,0.010892003774642944,0.010427220724523067
4836,0.01141023263335228,0.010725137777626514
4837,0.011561056599020958,0.01111998688429594
4838,0.01242915727198124,0.011696520261466503
4839,0.01287551037967205,0.012466121464967728
4840,0.014425091445446014,0.013617679476737976
4841,0.015531725250184536,0.015160899609327316
4842,0.01847454160451889,0.017544373869895935
4843,0.021058980375528336,0.020729083567857742
4844,0.02697247825562954,0.025835389271378517
4845,0.03286638855934143,0.03256342187523842
4846,0.04537082836031914,0.04386693239212036
4847,0.058654263615608215,0.0583096481859684
4848,0.08620666712522507,0.08402025699615479
4849,0.11544540524482727,0.11485365778207779
4850,0.1774587631225586,0.17394889891147614
4851,0.2379189431667328,0.23658175766468048
4852,0.3748196065425873,0.36873263120651245
4853,0.4801841676235199,0.47714507579803467
4854,0.751144528388977,0.7404281497001648
4855,0.8572924733161926,0.8515750169754028
4856,1.2445003986358643,1.2278448343276978
4857,1.143910527229309,1.1364703178405762
4858,1.3344206809997559,1.3162788152694702
4859,0.8805512189865112,0.8756850957870483
4860,0.6301031112670898,0.61977219581604
4861,0.23045815527439117,0.2301378846168518
4862,0.03958762064576149,0.037889644503593445
4863,0.030963875353336334,0.029469182714819908
4864,0.15810996294021606,0.15835899114608765
4865,0.3580646514892578,0.35062628984451294
4866,0.4182301163673401,0.4173925817012787
4867,0.4590301513671875,0.450164258480072
4868,0.28518882393836975,0.2848256230354309
4869,0.14440731704235077,0.14051616191864014
4870,0.030685020610690117,0.030642451718449593
4871,0.019506894052028656,0.019341252744197845
4872,0.08727075904607773,0.08463600277900696
4873,0.15816403925418854,0.15811464190483093
4874,0.2149418592453003,0.21030375361442566
4875,0.1721847653388977,0.17180690169334412
4876,0.11670397967100143,0.11377806961536407
4877,0.044138967990875244,0.04389868304133415
4878,0.012700594961643219,0.011976473033428192
4879,0.023686379194259644,0.022580521181225777
4880,0.0574285127222538,0.05715395137667656
4881,0.0941913053393364,0.09173741936683655
4882,0.09502371400594711,0.09463514387607574
4883,0.08118745684623718,0.07900972664356232
4884,0.044931069016456604,0.0446077436208725
4885,0.01983897015452385,0.018917229026556015
4886,0.011241220869123936,0.010656697675585747
4887,0.020146572962403297,0.01976558193564415
4888,0.038184210658073425,0.03684395179152489
4889,0.04852042719721794,0.048146601766347885
4890,0.05213603377342224,0.05051201209425926
4891,0.03981436789035797,0.03944836184382439
4892,0.02672196552157402,0.025600066408514977
4893,0.014484917744994164,0.014047053642570972
4894,0.010762647725641727,0.010179619304835796
4895,0.014470395632088184,0.013661674223840237
4896,0.020946908742189407,0.02059061825275421
4897,0.02786562405526638,0.026697859168052673
4898,0.02809503674507141,0.027788786217570305
4899,0.02611136995255947,0.024995602667331696
4900,0.01931042969226837,0.01896103098988533
4901,0.014281014911830425,0.013480196706950665
4902,0.010867167264223099,0.01033723447471857
4903,0.010826397687196732,0.010290621779859066
4904,0.01327162142843008,0.012497002258896828
4905,0.015686286613345146,0.01528164278715849
4906,0.018217315897345543,0.017301609739661217
4907,0.017773637548089027,0.01741042733192444
4908,0.01697690039873123,0.016102664172649384
4909,0.014157726429402828,0.013743296265602112
4910,0.01226002536714077,0.011538091115653515
4911,0.010636984370648861,0.010108101181685925
4912,0.01033761166036129,0.009768389165401459
4913,0.010993463918566704,0.010336758568882942
4914,0.0118139972910285,0.011342278681695461
4915,0.013046078383922577,0.01229624543339014
4916,0.013204006478190422,0.01276042964309454
4917,0.013467132113873959,0.012700214050710201
4918,0.012557967565953732,0.012101427651941776
4919,0.012000811286270618,0.011292632669210434
4920,0.010970374569296837,0.010475270450115204
4921,0.010505758225917816,0.009888353757560253
4922,0.010173490270972252,0.00961744599044323
4923,0.01019755844026804,0.009651649743318558
4924,0.01051983330398798,0.00989515334367752
4925,0.010717040859162807,0.010214815847575665
4926,0.011168472468852997,0.010498217307031155
4927,0.011134781874716282,0.01065063662827015
4928,0.011340443976223469,0.010663053952157497
4929,0.0110120614990592,0.010525835677981377
4930,0.010965090245008469,0.010306094773113728
4931,0.010547811165452003,0.010043722577393055
4932,0.010424813255667686,0.00980271678417921
4933,0.010144944302737713,0.009613251313567162
4934,0.010078093968331814,0.009495673701167107
4935,0.010013233870267868,0.009449465200304985
4936,0.010014049708843231,0.009461931884288788
4937,0.010109423659741879,0.009513365104794502
4938,0.010114156641066074,0.009581884369254112
4939,0.010266710072755814,0.00964986439794302
4940,0.010220453143119812,0.009701821021735668
4941,0.010357888415455818,0.009733262471854687
4942,0.010249869897961617,0.009738226421177387
4943,0.010346883907914162,0.009722917340695858
4944,0.010202053934335709,0.009687967598438263
4945,0.010260910727083683,0.009642667137086391
4946,0.010108728893101215,0.009588968940079212
4947,0.010142352432012558,0.009534474462270737
4948,0.010007512755692005,0.009481103159487247
4949,0.010028526186943054,0.009433189406991005
4950,0.009925325401127338,0.009390860795974731
4951,0.009940621443092823,0.009355178102850914
4952,0.00986900832504034,0.009325546212494373
4953,0.009878085926175117,0.009301567450165749
4954,0.0098330182954669,0.009282308630645275
4955,0.009834829717874527,0.009266934357583523
4956,0.009809494018554688,0.009254535660147667
4957,0.009804872795939445,0.009244372136890888
4958,0.009795356541872025,0.009235885925590992
4959,0.009783964604139328,0.00922863557934761
4960,0.009785856120288372,0.009222345426678658
4961,0.009768256917595863,0.009216876700520515
4962,0.009779084473848343,0.009212140925228596
4963,0.009755279868841171,0.009208111092448235
4964,0.009775146842002869,0.009204883128404617
4965,0.009746034629642963,0.009202705696225166
4966,0.009775808081030846,0.00920199602842331
4967,0.009741486050188541,0.009203151799738407
4968,0.009785139001905918,0.00920697022229433
4969,0.009746492840349674,0.009214193560183048
4970,0.009810864925384521,0.009226620197296143
4971,0.009770644828677177,0.009245778433978558
4972,0.00986920390278101,0.009275233373045921
4973,0.009832911193370819,0.009318300522863865
4974,0.009990271180868149,0.009382374584674835
4975,0.00997444149106741,0.00947441253811121
4976,0.010240508243441582,0.009611655957996845
4977,0.010288074612617493,0.009808680973947048
4978,0.010768181644380093,0.010105929337441921
4979,0.010984965600073338,0.01053325179964304
4980,0.011908349581062794,0.01119152456521988
4981,0.012555351480841637,0.012140873819589615
4982,0.014448647387325764,0.013639596290886402
4983,0.016172021627426147,0.01580236479640007
4984,0.020301107317209244,0.01932900957763195
4985,0.024710705503821373,0.024381201714277267
4986,0.03423762694001198,0.0329609252512455
4987,0.04531199857592583,0.0449754036962986
4988,0.06835786998271942,0.06647893786430359
4989,0.09561344981193542,0.09508825093507767
4990,0.15302163362503052,0.149882510304451
4991,0.21685412526130676,0.21561199426651
4992,0.35931482911109924,0.3534643352031708
4993,0.4890332818031311,0.48584285378456116
4994,0.812097430229187,0.8007318377494812
4995,0.9780182242393494,0.9712466597557068
4996,1.5142544507980347,1.494728684425354
4997,1.4220197200775146,1.4122790098190308
4998,1.7317360639572144,1.709121823310852
4999,1.090498447418213,1.0840692520141602
5000,0.7283551096916199,0.7166319489479065
5001,0.2120884656906128,0.21195058524608612
5002,0.016723165288567543,0.015816979110240936
5003,0.10444324463605881,0.10119219124317169
5004,0.33099982142448425,0.33099934458732605
5005,0.6149886846542358,0.6034746766090393
5006,0.5647226572036743,0.5635316371917725
5007,0.479270875453949,0.4696732759475708
5008,0.19382059574127197,0.1940271556377411
5009,0.03610710799694061,0.03431210294365883
5010,0.03241735324263573,0.03087485395371914
5011,0.1418297439813614,0.14216336607933044
5012,0.27953946590423584,0.27352091670036316
5013,0.26644933223724365,0.26624372601509094
5014,0.20570553839206696,0.20098325610160828
5015,0.07694271951913834,0.07691512256860733
5016,0.015028164722025394,0.014176150783896446
5017,0.033136527985334396,0.03179815039038658
5018,0.09349162876605988,0.09326901286840439
5019,0.15185675024986267,0.1484782099723816
5020,0.13475756347179413,0.1342974305152893
5021,0.0923554077744484,0.08983390033245087
5022,0.033486057072877884,0.033160507678985596
5023,0.01168803870677948,0.011060543358325958
5024,0.02881375141441822,0.027698537334799767
5025,0.05961911380290985,0.05926993489265442
5026,0.0829673707485199,0.08097606152296066
5027,0.06998421996831894,0.0695338025689125
5028,0.04585416242480278,0.04436850547790527
5029,0.019134243950247765,0.018717478960752487
5030,0.022428978234529495,0.02207016572356224
5031,0.20376066863536835,0.20006157457828522
5032,0.5023590922355652,0.498973548412323
5033,0.7848954200744629,0.77438884973526
5034,0.5482942461967468,0.5446510910987854
5035,0.28311610221862793,0.2781558036804199
5036,0.04071171209216118,0.04047684744000435
5037,0.04532957822084427,0.045170530676841736
5038,0.2288370579481125,0.22444362938404083
5039,0.33732378482818604,0.335988849401474
5040,0.3613184988498688,0.3550597131252289
5041,0.1801513433456421,0.1795509308576584
5042,0.04493976756930351,0.043151989579200745
5043,0.01785247027873993,0.016833122819662094
5044,0.09438066184520721,0.09414926916360855
5045,0.19393493235111237,0.18992315232753754
5046,0.18200676143169403,0.1814640760421753
5047,0.1227940171957016,0.1198749989271164
5048,0.03610222786664963,0.035914983600378036
5049,0.012505417689681053,0.011959864757955074
5050,0.04923076555132866,0.047556959092617035
5051,0.09368360787630081,0.09336432814598083
5052,0.11392571777105331,0.1112961694598198
5053,0.07480811327695847,0.07442440837621689
5054,0.032610535621643066,0.03135479614138603
5055,0.010958406142890453,0.010362067259848118
5056,0.024055127054452896,0.02361348085105419
5057,0.05199544504284859,0.05032499134540558
5058,0.06186593323945999,0.06148827448487282
5059,0.05408850684762001,0.05247002840042114
5060,0.028490431606769562,0.028103100135922432
5061,0.01261922437697649,0.011922305449843407
5062,0.013515941798686981,0.012749569490551949
5063,0.025915566831827164,0.02548646740615368
5064,0.037872981280088425,0.036538854241371155
5065,0.0357108935713768,0.03533725440502167
5066,0.026631200686097145,0.025540830567479134
5067,0.014717791229486465,0.014242255128920078
5068,0.01056248601526022,0.00998962577432394
5069,0.014552004635334015,0.013750149868428707
5070,0.020946582779288292,0.020495576784014702
5071,0.025168132036924362,0.02409566566348076
5072,0.021933110430836678,0.021556591615080833
5073,0.01669991947710514,0.015844231471419334
5074,0.011474388651549816,0.010976970195770264
5075,0.010471700690686703,0.0099414037540555
5076,0.01311492919921875,0.01236634235829115
5077,0.016015447676181793,0.015561725944280624
5078,0.01778612844645977,0.01688293367624283
5079,0.015821537002921104,0.015401211567223072
5080,0.013315667398273945,0.012552986852824688
5081,0.010763364844024181,0.010241576470434666
5082,0.010254993103444576,0.009710203856229782
5083,0.01147462148219347,0.010792482644319534
5084,0.012807595543563366,0.012335027568042278
5085,0.013889098539948463,0.013104269281029701
5086,0.013065161183476448,0.012617860920727253
5087,0.012052682228386402,0.011339215561747551
5088,0.010613914579153061,0.010093730874359608
5089,0.01012145634740591,0.009547103196382523
5090,0.010431323200464249,0.009806917980313301
5091,0.011014844290912151,0.01050520595163107
5092,0.011763043701648712,0.011057876981794834
5093,0.01160080824047327,0.011124473996460438
5094,0.011391645297408104,0.010706808418035507
5095,0.010590113699436188,0.010077263228595257
5096,0.010187429375946522,0.009587336331605911
5097,0.010003005154430866,0.009429583325982094
5098,0.010142208077013493,0.009601238183677197
5099,0.010533221065998077,0.009896615520119667
5100,0.010617411695420742,0.010120396502315998
5101,0.010788836516439915,0.01013739500194788
5102,0.01045922189950943,0.009952893480658531
5103,0.010294974781572819,0.00968127977102995
5104,0.009981428273022175,0.009443637914955616
5105,0.009911810047924519,0.009339324198663235
5106,0.00994572788476944,0.009364170953631401
5107,0.010000145062804222,0.009474704042077065
5108,0.010194052010774612,0.00958313886076212
5109,0.010140479542315006,0.00962830986827612
5110,0.010201930068433285,0.009593377821147442
5111,0.01001150906085968,0.009491882286965847
5112,0.009969819337129593,0.009376711212098598
5113,0.009825179353356361,0.009282916784286499
5114,0.009798174723982811,0.009240618906915188
5115,0.009814843535423279,0.009246299974620342
5116,0.00981468427926302,0.009280587546527386
5117,0.009902313351631165,0.009319030679762363
5118,0.009860225953161716,0.009336603805422783
5119,0.009918964467942715,0.009328048676252365
5120,0.009817929938435555,0.00929275993257761
5121,0.00982225127518177,0.00924509484320879
5122,0.009735003113746643,0.00919828936457634
5123,0.009722922928631306,0.009162923321127892
5124,0.009694450534880161,0.009145049378275871
5125,0.009686269797384739,0.009141421876847744
5126,0.009713107720017433,0.009147567674517632
5127,0.009688903577625751,0.009155088104307652
5128,0.009729132987558842,0.00915822759270668
5129,0.009684646502137184,0.009153718128800392
5130,0.009711298160254955,0.009140814654529095
5131,0.009654012508690357,0.009122192859649658
5132,0.009666070342063904,0.009100666269659996
5133,0.009619837626814842,0.009080016985535622
5134,0.009618365205824375,0.009062640368938446
5135,0.009596280753612518,0.009049547836184502
5136,0.009588825516402721,0.009041047655045986
5137,0.009589161723852158,0.009035557508468628
5138,0.009572419337928295,0.009031982161104679
5139,0.00958792120218277,0.00902859028428793
5140,0.009561711922287941,0.009024232625961304
5141,0.009578466415405273,0.009018326178193092
5142,0.009546120651066303,0.00901045836508274
5143,0.009560635313391685,0.009001178666949272
5144,0.009526989422738552,0.008990740403532982
5145,0.009536170400679111,0.008979830890893936
5146,0.009508581832051277,0.008968982845544815
5147,0.00951163936406374,0.008958561345934868
5148,0.009490699507296085,0.008948885835707188
5149,0.009488832205533981,0.008939950726926327
5150,0.00947645679116249,0.008931798860430717
5151,0.009469056501984596,0.00892427284270525
5152,0.0094640227034688,0.008917227387428284
5153,0.00945297535508871,0.008910567499697208
5154,0.009452647529542446,0.008904078975319862
5155,0.009437257423996925,0.008897701278328896
5156,0.009440570138394833,0.008891305886209011
5157,0.009422468952834606,0.008884861133992672
5158,0.009427424520254135,0.008878391236066818
5159,0.009407969191670418,0.008871836587786674
5160,0.009414512664079666,0.008865262381732464
5161,0.009393633343279362,0.008858646266162395
5162,0.009400655515491962,0.008852032013237476
5163,0.0093794334679842,0.008845428936183453
5164,0.009386816993355751,0.008838874287903309
5165,0.009365057572722435,0.008832372725009918
5166,0.009373609907925129,0.008825954981148243
5167,0.009351558052003384,0.008819672279059887
5168,0.009360906668007374,0.008813557215034962
5169,0.009338080883026123,0.008807622827589512
5170,0.009349373169243336,0.0088019585236907
5171,0.009325213730335236,0.00879660528153181
5172,0.009339653886854649,0.008791706524789333
5173,0.009314040653407574,0.008787334896624088
5174,0.009333193302154541,0.008783712051808834
5175,0.009304888546466827,0.008781014941632748
5176,0.009331313893198967,0.008779631927609444
5177,0.00930003821849823,0.008780006319284439
5178,0.00933787226676941,0.008782809600234032
5179,0.0093037448823452,0.00878889486193657
5180,0.009360529482364655,0.008799788542091846
5181,0.009325122460722923,0.008817200548946857
5182,0.009413803927600384,0.008844534866511822
