unscalled,scalled,original,unscaled_float64,scaled_float64,nonscaled
0.05087656,3.0044573421258187,2.9658792614822334,0.05365635099538996,3.1686146386701988,2.9963067
0.028837422,1.7029610755702809,1.8361587494502447,0.0332438495946641,1.9631776391289333,1.760047
0.24453320000000006,14.440629122233648,14.238985620050151,0.24454756415401135,14.441477611776396,14.30603
0.62133604,36.69229167625175,36.49661761252678,0.6171797195036031,36.44684473749446,36.526115
0.0074142087,0.4378376439074311,0.3563945051604286,0.006613408735961529,0.3905473134779053,0.30129063
0.3867884,22.841347898644447,22.63971576696041,0.37946657718612975,22.408966115890962,22.64836
0.0009628013,0.05685713183728445,0.02265436853726676,0.0012404533349002556,0.07325355754978419,0.026425868
0.7952241,46.9610509141964,46.86868459631203,0.797627476011853,47.102981283872026,47.011143
0.0039811376,0.2351015452357183,0.190279213770677,0.005305371741737446,0.3133026799735379,0.16709289
0.13850120000000002,8.179030300459981,8.061833156970588,0.13272427687960714,7.837880862673142,8.156755
0.14175345,8.371088389980532,8.401854102530237,0.14691868854970724,8.676115661924669,8.426953
0.018753747,1.10748112133824,1.0027050644952538,0.016725898456585515,0.9877288654795334,1.0138824
0.12627362,7.456944506133697,7.437821862321953,0.12959846851140652,7.653289812975982,7.3630576
0.16075201,9.493026886290783,9.242328001323797,0.1592723307320852,9.40564591759449,9.158074
0.009200022,0.5432967888215892,0.5168677539190557,0.009787309723070904,0.5779784179581303,0.47649106
0.84620875,49.9718931065343,49.65059338570237,0.8413623664092724,49.68569537760169,49.790276
0.686895,40.563801909499716,40.74962466933915,0.6903777457463144,40.76947072997665,40.83166
0.16820186,9.932969311041138,10.152752854446435,0.17104809028426554,10.101049973336279,10.167742
0.026590737000000003,1.5702856349057506,1.6062179033485502,0.030598921921577482,1.8069844506676789,1.5792725
0.0006549191,0.038675499233724264,0.009099243383962985,0.0012429359237716086,0.07340016400537866,0.028113842
0.28517848,16.840890176521217,16.73828043038639,0.2884892039370689,17.036401054776302,16.702656
0.117524624,6.940282682163351,7.115005679657638,0.12248041691719573,7.2329413908075795,7.055026
0.61435986,36.28032089243329,36.61746314804892,0.6216818831635337,36.71271487987092,36.58184
0.0021886323,0.12924718330726082,0.09449920639354424,0.003994062062021894,0.23586478175840175,0.08856371
0.2756449,16.277895234924582,16.29733390740643,0.2766783052779629,16.338921899134338,16.265295
0.06986879,4.126021630731467,4.073749976346913,0.06876463254187799,4.060816981641043,3.9707954
-0.0009752661,-0.05759322765128156,0.010058903276924706,0.0013964554627437162,0.08246608536389062,0.020874888
0.0050010495,0.2953312762590406,0.3627010318926892,0.006650327087410078,0.3927274846350064,0.35811067
0.18230869,10.766031778991367,10.705991253813718,0.18508735763882586,10.930122901901369,10.657735
0.03086779,1.8228621959624352,1.8224011825440083,0.030928680102816908,1.8264579441295483,1.7832049
0.29769146,17.57983005707044,17.578366946035096,0.2951998750798821,17.432692088809656,17.54577
0.24615376,14.536329497793052,14.478179839234487,0.2403502390719779,14.193609364095304,14.538452
0.020631772,1.2183857473294666,1.3283916630742605,0.024770269674608297,1.4627800370084028,1.3343714
0.5042821,29.779805520774044,29.888821159513203,0.506537976126572,29.913022716265825,29.913404
0.20966949,12.38179244971752,12.336183831976811,0.2121505551223989,12.52830917668252,12.342238
0.037562765,2.2182262754297004,2.2603122223307737,0.04143955572266121,2.4471657212413733,2.2047594
0.5850348000000001,34.548562433062656,34.57982445299784,0.5837959403070097,34.475403715246266,34.585743
0.8500726999999999,50.200073129191466,50.132832052489576,0.8500260665251848,50.19732031114753,49.935413
0.00078042224,0.046086945714792917,0.00993568262650001,-0.00027255701388170095,-0.016095543734086497,0.035034835
0.23274979,13.74477350605874,13.608070122525225,0.2300870574262764,13.587528872250168,13.591534
0.2890341,17.068579175312006,16.90730006520802,0.2863052637412926,16.907430956252245,17.024113
0.7787272,45.98684548380018,45.70186070796562,0.7791174645538328,46.0098936590189,45.809704
0.42395166,25.03598170925505,25.13060512635941,0.4256709038188985,25.13750995129023,25.153267
0.55241466,32.62221772723949,32.26321260083488,0.5440678479764388,32.129306513520724,32.275494
0.01239898,0.7322076067524806,0.7018176314759137,0.012858336767778422,0.75933441904826,0.72779953
0.0056687575,0.33476201067789696,0.3245546132337913,0.005191178278239582,0.3065591151696088,0.33470735
0.11847325,6.996302521511673,6.914574474449207,0.1190721419895748,7.0316696004616395,6.9484396
0.23227207,13.716562512991278,13.767859902362435,0.2377716730675262,14.041335088321595,13.809846
0.10291035,6.077253238842213,6.104544709335105,0.1042363314378242,6.155557721462383,6.0948176
-0.0007085409,-0.04184207518909618,0.012689600164388082,-0.0010164653265553672,-0.06002620106799182,0.011035353
0.052260924,3.0862092959904617,3.035793301655665,0.052340509484532234,3.0909091183333444,2.9983633
0.43602467,25.748939563499327,25.82455346776646,0.4413913898991956,26.06586533507919,25.871513
0.86396784,51.02063560785557,50.728731081224744,0.8535941673182802,50.40803043577424,50.68792
0.042233944,2.4940774117504176,2.567353289884543,0.040838951316874116,2.4116977127592025,2.5632532
0.0009740889,0.05752370993543485,0.02933485493409153,0.0005490198428715135,0.032421740926671584,0.033662826
0.20143801,11.895692021587127,11.848784114759276,0.2021209743799778,11.936023719870693,11.8275795
0.78888464,46.5866830548534,46.73396077697002,0.7943234930028066,46.90786833388253,46.72291
0.07081011,4.18161028424732,4.194849401746115,0.0747459115071561,4.414034592152398,4.228225
0.35590875,21.017785575686172,21.048383244498428,0.3528035202694113,20.8344096861168,21.037918
0.24766232,14.625416010665068,14.653803160914912,0.2451175058689841,14.475134870008633,14.660249
0.0007086061,0.04184592506260036,0.0002367963143200773,-0.002788420639334613,-0.16466700199804665,-0.004996836
0.10379002,6.1292014519725235,6.1780029509844345,0.10569627484372232,6.241773014931674,6.2241874
0.124243684,7.337069124895827,7.235439574493967,0.12080593723453065,7.13405690208966,7.1766934
0.11924723,7.042009099724253,7.019324749111751,0.1197899390613502,7.074058288231659,7.115437
-0.00045342185,-0.026776310207038724,2.7825418882627864e-13,-0.0003985730398847059,-0.023537276488788218,0.0087477565
0.015518695,0.916438848440862,0.9159739370069352,0.01515205713669545,0.894787460545453,0.9385729
0.057215437,3.3787924225458403,3.3253457566649662,0.05487788875426905,3.240751158442206,3.2789404
0.51131535,30.195144833912266,30.138144973119,0.5115925469333467,30.211514632943445,30.069462
0.276833,16.34805708960673,16.439869057382182,0.2724589728826198,16.089754034654547,16.471163
0.51588553,30.465031966193102,30.58597935404067,0.5195954290227268,30.6841157112788,30.515415
0.0017254446,0.10189416204929756,0.09927008823831364,0.004030327461929488,0.2380063936066302,0.0953038
0.4973327,29.36941516502723,29.342609318436732,0.4982016575608957,29.42073092694736,29.327211
0.07325406,4.325934782157151,4.412662140046488,0.07693564491337658,4.54334680211486,4.384736
0.20585725,12.156665046760018,12.128004090573725,0.20463084895773745,12.084241501750764,12.070257
0.39070225,23.07247582444193,22.77897445301437,0.3821427772219296,22.567006058081102,22.801281
0.67359143,39.77817428297629,39.67324850394815,0.6728528391371584,39.734557348933095,39.657707
0.5734868000000001,33.86660948008601,33.680935632781036,0.5703195908175254,33.6795732594651,33.75328
0.0009929239999999998,0.05863599338898218,7.949092389970889e-11,0.00042059187829822375,0.02483757388936212,-0.00901705
0.37196416,21.96591922272661,21.897618320006128,0.3753540815329167,22.16610737342154,21.882072
0.4643011,27.418772697559014,27.44518936593965,0.4630311380233112,27.3437759907833,27.369701
0.02720529,1.6065774024620791,1.8553935782012057,0.0327549934866796,1.9343087989780976,1.8758069
0.23371765,13.801929388079948,13.831470937874244,0.2352653373950248,13.893326292457118,13.85701
0.04019495,2.373667008091855,2.2519144619988882,0.040960802638265466,2.418893503630913,2.3058555
0.14300561,8.445033240364262,8.495592194618052,0.14702403175771062,8.682336584979849,8.442812
0.19823116,11.706315203967652,11.709823517951437,0.19853475311901111,11.724243511671562,11.672027
0.15875883,9.37532195373818,9.600422382107316,0.16655158934206402,9.8355142362997,9.636711
0.026980372,1.5932951188799245,1.5939454457728932,0.0284483927470882,1.6799874019164591,1.5546967
0.00054258294,0.03204161720411191,1.2735522977345792e-06,-0.0004443895534966547,-0.026242918468357915,-0.0024193823
-0.0005585011,-0.03298164631744415,4.677673102848611e-10,0.000832016055555912,0.049133759645146366,-0.0085504055
0.0033119004,0.19558050378409267,0.17372161944474165,0.001731768345216031,0.10226760537459287,0.14528494
0.06264252,3.699282732151011,3.6951428572443534,0.061201807278173335,3.6142029574719685,3.5906692
0.48651764,28.730744469919394,28.85090697498718,0.4904457907083246,28.962717051819226,28.78315
0.16500881,9.744407346647916,9.92548309425792,0.17389327610618874,10.269069178478595,9.976941
0.209282,12.358909681579828,12.3605257768461,0.20933278425087198,12.361908930182235,12.365793
0.0014015995,0.08276986041914515,0.0035064702488285552,0.00012739196310852102,0.0075229871518708935,-0.00864616
0.5400083000000001,31.88957491978647,31.613152128453702,0.5370935752981086,31.717448791318677,31.663548
0.08559434,5.054676237797444,4.933614228911434,0.0826254611773981,4.879352415077086,4.9360223
0.016379394,0.9672664183923028,0.8474728424809286,0.013979652798417376,0.8255524589139122,0.8640429
0.67753386,40.010989993318,39.76572504718373,0.6782189802218815,40.05144869317832,39.71061
0.62022495,36.6266775121455,36.648186361628746,0.6164291189561645,36.402518877865795,36.73789
0.6372095,37.629679116381816,37.42206007579094,0.6380742107750387,37.68074509937196,37.422142
0.015721012,0.9283864358773142,0.8701245557793793,0.015977371754759433,0.9435254744392924,0.8543416
0.07788657,4.599502393507967,4.429202978486192,0.07475602683206878,4.414631941133437,4.6377587
0.024628764,1.4544235818013986,1.4311961740183066,0.021393868522886904,1.2633905161614387,1.4424118
0.00053300336,0.03147590579177074,0.001891774152717714,-0.0001166851124583812,-0.0068907062927606,-0.009097427
0.002722757,0.16078930692330326,0.037488858087973004,0.0022459492632798464,0.1326319733138489,0.04019308
-0.0019439515,-0.11479783807141372,8.783285346505008e-05,-8.779265670134928e-05,-0.005184495256033036,0.002687782
0.73908204,43.64564720887863,43.460051158398,0.7428096958798581,43.86577977159313,43.502388
0.32888958,19.42219912209295,19.37132021567636,0.3268720941872211,19.303058881201235,19.362543
0.5702409,33.674927138219466,33.619636796867105,0.5749480339154114,33.9529006900888,33.609787
-0.00014054216,-0.008299557300287528,1.7006749738660774e-07,-1.6018473458452587e-05,-0.0009459526886940896,0.00052142143
0.28823715,17.021516561654874,16.98300224272659,0.28774113938475177,16.992224955448453,16.955158
0.2037299,12.031036854543064,12.23548951267069,0.2101616418369315,12.410856170011993,12.137137
0.76640797,45.259348747261974,45.03148403923605,0.7615797660217319,44.97422486554889,45.13529
-1.7955899e-06,-0.00010603651594339758,0.00048296706991150925,0.0010895762357722367,0.06434368246382817,0.020126611
0.028376946,1.6757682090500912,1.5629234869375577,0.023430449271591408,1.3836584705315271,1.5537033
0.17139697,10.121652711444321,10.081798611385887,0.16772665096691505,9.904906160960444,10.051883
0.12377147,7.309182841159345,7.413895323965014,0.12694409627354478,7.496538886508932,7.3884997
0.94669354,55.90590773178764,55.796965894388634,0.9512670598387496,56.175991754429894,55.81471
0.6719361,39.6804200549006,39.66746613132869,0.6729474442756935,39.740144147537436,39.637753
0.39854392,23.535557088916192,23.69378100387397,0.3995843379067592,23.596997540579675,23.76232
0.0011743493,0.06934986136192701,0.021047025565354947,0.0019024422051594355,0.11234655560178,0.06650534
0.126725,7.4836005902910205,7.388859082952198,0.1269320273868702,7.495826172165148,7.3788557
-0.0002971124,-0.017545633500671464,0.0042290047874614465,-0.0002664493699491982,-0.01573486378449439,0.0013504326
0.500005,29.52722565982578,29.688153248893624,0.505322568700895,29.84124821633236,29.684996
0.33576986,19.828506411997626,19.622253263846325,0.3349464004073377,19.779877830152227,19.52827
0.08442873,4.985842259485074,4.978815006315243,0.08335715109219967,4.922561528853885,4.948428
0.58350533,34.45824220072714,34.119585704885246,0.5805310107001697,34.28259701940238,34.040302
0.6953241,41.06157339415258,40.83945175699378,0.6901073666112034,40.75350379839055,40.905888
0.7136848000000001,42.14584208818479,42.36917879869379,0.7184789382275152,42.428954616006706,42.48862
0.031545535,1.862885590908162,1.906707773429503,0.03310870824642408,1.9551970208725824,1.9171485
0.09488289,5.603200934844922,5.487643559408247,0.09490498375597917,5.6045056220425815,5.454544
0.7344508000000001,43.37215571502681,43.242522707352066,0.7369249457865369,43.518262563570254,43.276363
0.0057273563,0.33822249697621576,0.3312377928327868,0.006414725435683832,0.3788142976831245,0.35837343
0.73533833,43.42456679294871,43.722334767002266,0.7384867550634798,43.61049342992487,43.80839
0.042459972,2.5074252531785293,2.5773323914909962,0.04388710650383597,2.5917030423645584,2.5814557
0.00093535706,0.05523644508841513,0.00036286961201836994,-0.00033239570434870363,-0.019629249382256454,-0.025221825
0.6768234000000001,39.96903297190571,39.826909658977264,0.6748803294088346,39.8542884755456,39.80156
0.04095669,2.4186506900567397,2.473676179758116,0.03817164476308575,2.2541829650104988,2.4619284
0.12681384,7.4888469779097315,7.6174164604260675,0.1291882555837611,7.629065156185199,7.5767455
0.071739785,4.2365112403589436,4.216250245784543,0.0720743595145134,4.256269134852042,4.239785
0.41089073,24.2646835319069,24.23511666496594,0.4068414996333052,24.025560953024673,24.263178
0.07592499,4.483663879630184,4.4543486940816726,0.07723875009554802,4.5612463331017485,4.4482446
0.80727935,47.67296160284755,47.381647171178514,0.8038123542497607,47.46822221732109,47.38569
0.0053002425,0.31299977572268795,0.244902053041781,0.004784672265471912,0.2825533660109721,0.24993119
0.0009921063,0.058587704975601326,0.010594270389934672,-1.6389748756437392e-06,-9.67877928154976e-05,0.026710689
0.42788836,25.268459510699486,25.277950337782265,0.4310958107838924,25.457871647600516,25.213423
0.010160923,0.6000417243453235,0.5076885230897533,0.00833313552535326,0.4921038185009197,0.48497272
0.005057687,0.2986759363630768,0.2619731389862289,0.0058289068452992,0.34421944867340765,0.3158593
0.20728898,12.241214428709176,12.275627475531778,0.21285903031199813,12.570147371327765,12.213192
0.4239491,25.035830354228143,24.961055405909377,0.428511359063666,25.30524979759157,24.875015
0.023433592000000003,1.38384407084224,1.2998962926366722,0.0197115642875894,1.1640439574079642,1.2797673
0.15018615,8.86907194766528,8.875642633613891,0.15047372765255998,8.886054443324694,8.911594
0.00018669106,0.011024827755695844,2.857753416146235e-13,0.0002177514036085376,0.012859060898947004,-0.0060254335
0.04958678,2.928290784741024,2.9310667424755383,0.05062491508853145,2.989596647091018,2.9251003
0.2862504,16.904191776611707,16.787403273036627,0.2850969129161613,16.836073175819333,16.862997
0.39107078,23.094239269357377,22.903670840744038,0.3855403247923057,22.76764435657436,23.058203
-0.0018747374,-0.1107104823702304,3.1227645493525578e-09,-0.0006904847985066477,-0.040775792608695766,0.023847044
0.7394581,43.667854159221754,43.65280025583061,0.7421663170311444,43.82778576714768,43.63661
0.0009433999699999998,0.05571140948244376,1.5613304985840098e-05,0.0023465539453209755,0.13857306812034575,-0.0027546287
0.018205697,1.0751166647417072,0.9443073765364928,0.016146223045336208,0.9534967949103004,0.94876814
0.55271435,32.63991570573455,32.33400581093559,0.5532472175833004,32.671383720980565,32.29687
0.65627545,38.755598601888146,38.85696326149281,0.6608129770621861,39.02355701979022,38.827724
0.5244541,30.97103998021717,30.764063689227534,0.5205904105163239,30.742873209083466,30.77302
0.6665885,39.36462307108617,39.15956811757695,0.6628029024059611,39.14106979241032,39.172718
0.034461997,2.0351139719762097,2.0105357521932223,0.03620162968603498,2.1378459704936628,2.0394032
0.070768274,4.179139765421502,4.363429614300218,0.07497196658850265,4.427384017273798,4.3503284
0.26478323,15.636471990257649,15.348133597923395,0.2583425284750246,15.25612350320593,15.374636
0.13599102,8.03079477105546,8.23588505154261,0.14142463176759626,8.351670401996765,8.270762
0.17113075,10.105931148009924,10.022177566361496,0.17074006509208475,10.082859896767202,10.004036
-0.0006229356,-0.03678675129257896,2.603076331811332e-06,-0.0021974035893670696,-0.12976516388401366,0.00479424
0.027578982,1.6286453173735191,1.6739007456182495,0.02389476537479084,1.4110781286758989,1.6713984
0.043713085,2.581426421711808,2.468876949366869,0.041916906301092516,2.475355115460989,2.4193068
0.20828491,12.300028176257666,12.07070846570632,0.2022778365104573,11.945287034160051,12.071698
0.00027698837,0.01635723254812741,5.7108575099767067e-05,0.0007725966778295706,0.04562481603285087,-7.0512295e-05
0.07973732,4.708796562414206,4.4226398600536445,0.07866326246895307,4.645369287339277,4.4731007
0.15069789,8.899291914723605,8.889683835817097,0.15425927573357565,9.109605669645074,8.941872
0.041294843,2.438619873926477,2.562443775428236,0.045420438815027206,2.6822522339710466,2.5776353
0.07552379,4.459971538092756,4.486479749109595,0.07317137551537957,4.321052164162004,4.466029
0.3355716,19.816797516718434,19.437849619110814,0.3270830362168837,19.31551582228464,19.50906
0.20119782,11.881507767641141,11.732975810888536,0.20157566865047327,11.903821311674744,11.762357
0.18381895,10.855218608567265,10.789301426257195,0.18504650186997693,10.92771021104843,10.754611
0.7945654999999999,46.922159712050046,46.6597456663205,0.7926797096564907,46.810796582313245,46.596073
0.0033436883,0.19745770210472546,0.03311912570368525,0.0038652409832697775,0.22825739981142004,0.04392022
0.39167655,23.13001185397257,23.315721178474693,0.3910293618946028,23.091793185033392,23.30617
0.37504318,22.147747648364657,22.052385479990548,0.3717678172532157,21.954324624800094,22.16438
0.723579,42.730132330078774,42.62991613618132,0.7210609016114001,42.581429520149754,42.684532
0.022350812,1.3199017418042691,1.183199722232943,0.024431031077800938,1.4427466884130409,1.1224495
0.33303452,19.66697363950248,19.60515840155261,0.3306623245840585,19.52688661634453,19.65525
0.37031528,21.868546902102548,21.54258877987813,0.3615601120923153,21.35152023352054,21.511208
0.55325294,32.671721380691054,32.629649367309,0.5541711763404253,32.725947052050266,32.59274
0.028331256000000006,1.6730699977055978,1.5514403950679851,0.02316350591507781,1.3678944349336268,1.529502
0.0027773324,0.16401220102822187,0.1737449440313385,0.004196284844371115,0.24780681763183296,0.18714553
0.00047149695,0.02784371513516604,7.212018883722182e-16,0.0008329375031248533,0.04918817468086069,-0.0114611685
0.10979605,6.483880398236887,6.4310692889811865,0.10493892937776604,6.1970488418292975,6.381501
0.0007224250599999999,0.04266198824909834,0.02209493117036176,0.0028384826139920692,0.1676233548397444,0.03948012
0.18352352,10.837772301803,10.954006119131117,0.18903846602831967,11.163451103496715,10.973333
0.0061284285,0.3619073587594068,0.37137423180434936,0.005706397279158129,0.3369847859084148,0.3712431
0.04788543,2.8278194259424816,2.9007824146142616,0.04944025040374003,2.9196376246731828,2.9458308
0.18525231,10.939863907364867,10.881322485434632,0.18276603574488245,10.79303988381006,10.900448
0.06657013,3.9312233112470354,3.809999188085627,0.06608961845734067,3.9028470744507047,3.8755927
0.0020438507,0.12069727423281645,0.0892026326809639,0.000993099706119431,0.0586463709904437,0.09755656
0.5017834,29.632244929193,29.603259994898234,0.5002479156862495,29.541570367763057,29.48027
0.38828912,22.929971546724865,22.713311341242274,0.3869064117083876,22.84831706203591,22.763332
0.5950643,35.140842812423585,35.23977179957289,0.6003462456878254,35.45276313181599,35.12727
0.018352019,1.0837575408272355,1.0342252104162537,0.016234677169141704,0.9587203523520824,1.0121808
0.027939333,1.6499254381696205,1.4999510272357353,0.023035570222348714,1.3603393384488762,1.4892693
0.71551657,42.25401517392661,42.34247440067318,0.7172781630135865,42.358044204657006,42.253956
0.26522133,15.662343140205662,15.519839055424152,0.2630987835483316,15.5369987243298,15.5420265
0.13096957,7.734258594386,7.648515254358013,0.13236496133850598,7.816661893020644,7.630108
0.19904755,11.754526179892885,11.812573826107824,0.19847138325308875,11.720501276482489,11.764786
0.027213715,1.6070749161152036,1.5815228938513628,0.025597216433600883,1.5116144351241059,1.6537473
0.37344432,22.05332851070744,21.747435414403387,0.3711934149340428,21.920403950672,21.875877
0.09239081,5.456034130325158,5.5042141746152735,0.09167713579614922,5.4138887405890195,5.506011
-0.00048986636,-0.028928499492255032,0.0038085140199776686,0.000600405352938406,0.03545625364311553,0.02426824
0.026771849,1.5809810234858754,1.5692604764729556,0.021680686931510547,1.2803282503037219,1.6277977
0.17106535,10.10206895491054,10.444543016197642,0.1768571858402008,10.444099488901582,10.492005
0.49105144,28.998482712806574,28.78387869940185,0.4872382755904744,28.773300903168913,28.904476
0.7374685999999999,43.550367459498645,43.52166795125615,0.7397883342876347,43.68735670717979,43.565285
0.023947809,1.4142105530864952,1.3935737664684908,0.02581591613649835,1.5245294967564795,1.3935392
0.014832377,0.8759091401311441,0.9256688762346824,0.016791628662800553,0.9916104878737524,0.9133768
0.6789029000000001,40.09183821687664,40.1341332851447,0.6812774214220689,40.23206145156845,40.12575
0.0013473164000000002,0.07956423574680238,0.002945667165551308,0.0015049220906571679,0.08887145842109474,0.015948057
0.26017478,15.364325092226254,15.380297799445955,0.2629800363513327,15.52998624398532,15.347777
0.05567141,3.2876115784875584,3.2442055441748217,0.057052708496343064,3.3691826589703866,3.2760978
0.054596536,3.2241361841074503,3.4135117236889028,0.05495143935732024,3.2450946054561682,3.4288418
0.0053285044,0.3146687508849381,0.3010400626265661,0.003923045255624785,0.23167096521726535,0.3148283
0.29380193,17.350138244086388,17.049850887561984,0.29401719751176536,17.36285041330169,17.072506
0.046677075,2.7564614705607795,2.818939222106552,0.045671276199354134,2.697065149742608,2.8065178
-0.0002586525,-0.01527442812598342,1.146090409008063e-05,-0.0022935766170509853,-0.1354445523946239,-0.020769209
0.2331456,13.768147298062795,13.688824725117545,0.22871535165897114,13.506524351935225,13.80343
0.16139352,9.530910521542896,9.407347673766207,0.16232220882911327,9.585752991689654,9.318462
0.06274485,3.705325493603155,3.6667867304553683,0.06482602420849436,3.8282269566089617,3.6640048
0.021764485,1.2852768594788595,1.216094711456786,0.01821851066317669,1.0758733777306366,1.2619953
0.4200229,24.80397381237089,24.777301914115373,0.41875133289821903,24.728882579025093,24.806145
0.6598584,38.967185889735106,38.85746833485426,0.6581160419586509,38.86429259181338,38.865986
0.03197867,1.8884639304770887,2.092863339811263,0.03744464218981117,2.2112506568439096,2.0665538
0.13014723,7.685696509997183,7.662450496434481,0.13162352285729406,7.772877088768053,7.69729
0.020547178,1.2133901514704568,1.1139969094590945,0.017402591923173866,1.027690226704201,1.1567276
0.30149240000000005,17.80428956197316,17.65848074553334,0.30032032589628144,17.735074474351073,17.691319
0.0023540985,0.13901860224638507,0.09910871812223652,0.003089120856944676,0.1824245105444706,0.12017766
0.044711508,2.6403871244317703,2.6420531664641893,0.0460253482873869,2.7179744732517963,2.6942432
0.016617851,0.9813482657030804,0.9658851760321004,0.018397163045831968,1.0864234905208905,0.94414103
0.24762455,14.623185283960366,14.716900076066954,0.24839152439477385,14.668478301599537,14.757042
0.39487407,23.3188378096918,22.942137627950807,0.3930029811130247,23.2083430180101,23.022465
0.65329546,38.57961846409209,38.55762072848809,0.6511786424856664,38.454612374716795,38.627045
0.028359324,1.6747275332437213,1.657641049188305,0.02988446613584529,1.7647930787358057,1.6423682
0.025687266,1.5169322179464173,1.4845286915168372,0.02465368533235417,1.4558952815851742,1.4814557
0.2747786,16.226737235830093,16.182475601716632,0.2754957963044866,16.269090179790663,16.185171
0.06240701,3.6853747891262363,3.577542161690439,0.05718296208448119,3.3768746361260686,3.5466776
0.17571685,10.376758089411313,10.299501314012153,0.17641506819213362,10.417990735218345,10.250493
0.36223823,21.391565614343282,21.19038867415457,0.3634895402764632,21.4654604153469,21.154278
0.0004893708999999999,0.028899240453623343,0.05243868829041291,-0.0004159545611373272,-0.024563722411063943,0.043395728
0.050369423,2.9745088461477303,3.038020520685067,0.05335130599952004,3.1506005541967776,3.0597
0.18771552,11.085325767904218,10.929613821975627,0.18870141959137454,11.14354721040291,11.051906
0.19253679,11.370040412995387,11.603341087921025,0.19907228602686186,11.755986904745926,11.611714
0.22541901,13.311862930261945,13.484281711014589,0.2308600861976337,13.633179205073704,13.564786
0.26525643,15.664416352085853,15.44263202917869,0.2633591591021519,15.552374905827081,15.461264
0.09368839,5.532661132581048,5.4033158949003735,0.08964421461575052,5.293836897853248,5.4218287
0.8417687,49.709689881782246,49.53139330710442,0.8416857003716491,49.70478949614236,49.57461
0.02764572,1.6325864878779297,1.573131003566798,0.027742008816891303,1.638272704211139,1.5586293
0.676447,39.946804902256495,40.036007146845066,0.6777710128929746,40.02499449326184,39.963406
0.14710513,8.687125605901624,8.792945392898913,0.151765744149528,8.962353004627309,8.84327
0.2050769,12.110582720893431,11.866616523309832,0.2047559771699325,12.091630805673162,11.918139
0.547793,32.349289414883145,32.18720672751589,0.5474314393729268,32.32793956887577,32.241116
0.39387497,23.25983750827293,23.077463335571203,0.3933162024707884,23.226839948213936,23.011133
0.2769803,16.356756483769527,16.118874701184627,0.26950289608018185,15.915186289075965,16.132944
0.8688921000000001,51.31143085315561,51.181919715033075,0.8696324821493371,51.35515483410789,51.157986
0.23998424,14.17199594875132,14.284194670239605,0.2404491443042076,14.199450099830596,14.315252
0.0020797718,0.12281855453361358,0.03673012421259386,0.0017911677757083758,0.10577537102572496,0.021576405
0.0016822591,0.09934389584375017,0.054303856160672126,0.001096940306334157,0.06477855925566789,0.037810534
0.5001934,29.53835201424561,29.695368896641455,0.5016586649119416,29.62488055500268,29.623398
4.983321e-05,0.002942843306586783,1.8160718182957273e-07,0.0009110205583505311,0.053799280490896745,0.0034415126
0.0043927226,0.25940722662055304,0.27403549001610017,0.005233017166371569,0.3090298630110355,0.26827672
0.038692296,2.2849294037557044,2.261613314651792,0.039036261785559925,2.3052419375912194,2.2369819
0.30055940000000003,17.749192812294755,17.69755359660473,0.3023564077306109,17.855312965901522,17.736868
0.11891634,7.0224689017592645,6.95858407523062,0.1169946644659623,6.908986533672539,6.9494705
0.50380385,29.751561968776368,29.548666415227785,0.5030345400705842,29.70613129396985,29.700907
0.44063145,26.02098790476902,25.909076480033217,0.4383687872265074,25.887368980073862,25.872967
0.514814,30.40175500529304,30.52582536854034,0.5163559305997584,30.49281082500637,30.439932
0.2057554,12.150650444382649,12.333314031811225,0.2019768975602742,11.927515427533686,12.318003
0.23726837,14.011613298466447,13.914422357184081,0.2341685419078515,13.8285562853319,13.935928
0.00026885048,0.015876658338421286,0.04141088956332254,0.0011184964632198688,0.06605153352608381,0.020035535
0.7253695,42.835869655852704,42.641111274845606,0.7227094985179371,42.678785531030336,42.601536
0.6794655,40.12505888534049,40.11804505851377,0.6708178605780767,39.61438401004464,40.22024
0.54887474,32.41317179589084,32.381825881294944,0.5490418050826552,32.42303788001318,32.31594
0.07415911,4.379381586048057,4.4795584107346755,0.07743734777484312,4.572974292647012,4.4674106
0.69821805,41.232470818952045,41.100171626675504,0.6931645728931738,40.934043630093186,40.952354
0.5097527000000001,30.10286402599565,30.10489792374608,0.5106276604542563,30.154534361911534,30.066742
0.123172216,7.2737948039090226,7.3678927480941026,0.12521888528967848,7.394658518633318,7.3822265
0.16388373,9.677966889691284,9.919546531126755,0.16848939190209292,9.949948957346754,9.62109
0.67337084,39.76514719100926,39.89591695443488,0.6765049869158358,39.950230772478015,39.917496
0.08036763,4.7460188993946835,4.757131220883881,0.08060556814311994,4.7600699346581035,4.820825
0.0029509217,0.17426331420596558,0.09183480221716267,0.0036716356391586704,0.2168242569290809,0.0562782
0.36312714,21.444059409547325,21.31232383270236,0.3616251712171431,21.35536222596848,21.363508
-0.0008903798,-0.05258036235969602,6.222114550027667e-06,-0.000224716143340159,-0.01327035566384892,0.020790368
0.555967,32.83199579453226,32.712636287212646,0.5557845021297303,32.82122016731252,32.80309
0.023135746,1.3662550987655502,1.2703376572624574,0.019350887398481245,1.1427445949008808,1.2533976
0.023806011,1.4058368582221559,1.4400621759515717,0.024627454887042613,1.4543462725405565,1.4336593
0.12858893,7.593672653637874,7.663969042202767,0.13094061553370745,7.7325487753022815,7.661974
