Epoch,Loss Test,Loss
4962,3.6231340345693752e-06,3.5641935482999543e-06
4963,1.4998424830992008e-06,1.4391506510946783e-06
4964,1.7273735011258395e-06,1.6596329714957392e-06
4965,3.6022343010699842e-06,3.5269463296572212e-06
4966,6.475107511505485e-06,6.35232117929263e-06
4967,9.218641935149208e-06,9.075444722839165e-06
4968,1.196696757688187e-05,1.1796325452451129e-05
4969,1.3256749298307113e-05,1.3081657925795298e-05
4970,1.4177471712173428e-05,1.3986836165713612e-05
4971,1.3230372132966295e-05,1.3074170965410303e-05
4972,1.2000889000773896e-05,1.1821664884337224e-05
4973,9.497926839685533e-06,9.38959692575736e-06
4974,7.2321568040933926e-06,7.095274668245111e-06
4975,4.795886979991337e-06,4.733640707854647e-06
4976,3.053863565583015e-06,2.9697844183829147e-06
4977,1.8320056369702797e-06,1.7893462427309714e-06
4978,1.3105052403261652e-06,1.2607325743374531e-06
4979,1.3257781574793626e-06,1.2763390486725257e-06
4980,1.7327222394669661e-06,1.6887732954273815e-06
4981,2.4124410629156046e-06,2.346003384445794e-06
4982,3.1349968594440725e-06,3.081086560996482e-06
4983,3.936535449611256e-06,3.855153863696614e-06
4984,4.549581262836e-06,4.483459633775055e-06
4985,5.2003751989104785e-06,5.107019660499645e-06
4986,5.559853434533579e-06,5.4836914387124125e-06
4987,6.003765065543121e-06,5.8991990954382345e-06
4988,6.1303662732825615e-06,6.049684998288285e-06
4989,6.417180429707514e-06,6.301993380475324e-06
4990,6.3861098169581965e-06,6.305522219918203e-06
4991,6.5848576014104765e-06,6.462710189225618e-06
4992,6.480146112153307e-06,6.401442533388035e-06
4993,6.648568614764372e-06,6.52368544251658e-06
4994,6.533268333441811e-06,6.455863513110671e-06
4995,6.716238658555085e-06,6.591531018784735e-06
4996,6.634192232013447e-06,6.555743766512023e-06
4997,6.876226507301908e-06,6.751890396117233e-06
4998,6.876642146380618e-06,6.7931900957773905e-06
4999,7.250514499901328e-06,7.123233899619663e-06
5000,7.3970322773675434e-06,7.303643542400096e-06
5001,8.00025009084493e-06,7.862469828978647e-06
5002,8.351813448825851e-06,8.24416747491341e-06
5003,9.29279030970065e-06,9.134269021160435e-06
5004,9.904712896968704e-06,9.778513231140096e-06
5005,1.1304971849313006e-05,1.1114496373920701e-05
5006,1.2214304661029018e-05,1.2065119335602503e-05
5007,1.417682597093517e-05,1.3942925761512015e-05
5008,1.5346367945312522e-05,1.5169684957072604e-05
5009,1.7870090232463554e-05,1.758174221322406e-05
5010,1.9122349840472452e-05,1.891499778139405e-05
5011,2.2016907678334974e-05,2.166973536077421e-05
5012,2.2879230527905747e-05,2.2642052499577403e-05
5013,2.5502175049041398e-05,2.510417289158795e-05
5014,2.518151086405851e-05,2.49272161454428e-05
5015,2.6517571313888766e-05,2.609745934023522e-05
5016,2.4343915356439538e-05,2.4099970687530003e-05
5017,2.3575463274028152e-05,2.3185213649412617e-05
5018,1.967271600733511e-05,1.9472703570500016e-05
5019,1.7003949324134737e-05,1.669980338192545e-05
5020,1.265089576918399e-05,1.2514241461758502e-05
5021,9.448674973100424e-06,9.258079444407485e-06
5022,6.135700004961109e-06,6.055112862668466e-06
5023,3.880112672050018e-06,3.7819129374838667e-06
5024,2.264483100589132e-06,2.212067784057581e-06
5025,1.452433366466721e-06,1.399758730258327e-06
5026,1.2488584388847812e-06,1.2001775075987098e-06
5027,1.5100506516319001e-06,1.4636709693149896e-06
5028,2.1114369701535907e-06,2.0510815375018865e-06
5029,2.872155391742126e-06,2.814769686665386e-06
5030,3.809685949818231e-06,3.730189746420365e-06
5031,4.680186520999996e-06,4.610157702700235e-06
5032,5.707012860511895e-06,5.603933459497057e-06
5033,6.499989467556588e-06,6.4198907239187974e-06
5034,7.5078510235471185e-06,7.378324426099425e-06
5035,8.13548467704095e-06,8.047456503845751e-06
5036,9.07552384887822e-06,8.920420441427268e-06
5037,9.506882634013891e-06,9.411233804712538e-06
5038,1.0354688129154965e-05,1.017740669340128e-05
5039,1.0574044608802069e-05,1.046837405738188e-05
5040,1.1322818863845896e-05,1.1127880497951992e-05
5041,1.1339988304825965e-05,1.1221745808143169e-05
5042,1.2002428775303997e-05,1.1794860256486572e-05
5043,1.184945176646579e-05,1.1717863344529178e-05
5044,1.2442992556316312e-05,1.2227823390276171e-05
5045,1.2172887181804981e-05,1.2030801372020505e-05
5046,1.2729681657219771e-05,1.2510039596236311e-05
5047,1.2388304639898706e-05,1.2240579053468537e-05
5048,1.2908059034089092e-05,1.2685864930972457e-05
5049,1.2515750313468743e-05,1.236714615515666e-05
5050,1.2972859622095712e-05,1.2750604582834058e-05
5051,1.2516226888692472e-05,1.2371010598144494e-05
5052,1.2866373253928032e-05,1.264721231564181e-05
5053,1.2330063327681273e-05,1.2190618690510746e-05
5054,1.2535400855995249e-05,1.2322399015829433e-05
5055,1.189389149658382e-05,1.1760751476685982e-05
5056,1.1932012967008632e-05,1.172771408164408e-05
5057,1.1193360478500836e-05,1.1066434126405511e-05
5058,1.1092900422227103e-05,1.0899212611548137e-05
5059,1.030409475788474e-05,1.0183359336224385e-05
5060,1.0115279110323172e-05,9.933414730767254e-06
5061,9.329186468676198e-06,9.215312275046017e-06
5062,9.103118827624712e-06,8.933931894716807e-06
5063,8.375111974601168e-06,8.268831152236089e-06
5064,8.158067430485971e-06,8.001629794307519e-06
5065,7.535197255492676e-06,7.437127806042554e-06
5066,7.371371793851722e-06,7.226491106848698e-06
5067,6.881645731482422e-06,6.791185114707332e-06
5068,6.808822035964113e-06,6.673384177702246e-06
5069,6.471138021879597e-06,6.3866305026749615e-06
5070,6.520796887343749e-06,6.39165182292345e-06
5071,6.345688689179951e-06,6.264373496378539e-06
5072,6.553753792104544e-06,6.426205800380558e-06
5073,6.557233973580878e-06,6.475475856859703e-06
5074,6.975160886213416e-06,6.8429521888901945e-06
5075,7.192052635218715e-06,7.105157692421926e-06
5076,7.901255230535753e-06,7.756396371405572e-06
5077,8.391006304009352e-06,8.292670827358961e-06
5078,9.522874279355165e-06,9.354981557407882e-06
5079,1.0365402886236552e-05,1.0247322279610671e-05
5080,1.2101312677259557e-05,1.1896920113940723e-05
5081,1.3374269656196702e-05,1.3226156625023577e-05
5082,1.5909201465547085e-05,1.5650068235117942e-05
5083,1.7582826330908574e-05,1.7394462702213787e-05
5084,2.0990470147808082e-05,2.0657642380683683e-05
5085,2.2781110601499677e-05,2.2545176761923358e-05
5086,2.6730185709311627e-05,2.6313296984881163e-05
5087,2.782644151011482e-05,2.754727756837383e-05
5088,3.12303272949066e-05,3.07439077005256e-05
5089,3.031891719729174e-05,3.002129051310476e-05
5090,3.1425552151631564e-05,3.0925402825232595e-05
5091,2.7624289941741154e-05,2.735787165875081e-05
5092,2.5393423129571602e-05,2.496736306056846e-05
5093,1.9614581105997786e-05,1.942520793818403e-05
5094,1.5279054423444904e-05,1.4996252502896823e-05
5095,9.992852028517518e-06,9.886365660349838e-06
5096,6.232314717635745e-06,6.091198429203359e-06
5097,3.3180799619003665e-06,3.2605464639345882e-06
5098,1.7666321809883812e-06,1.7054092040780233e-06
5099,1.2833895652875071e-06,1.2325725720074843e-06
5100,1.6535977920284495e-06,1.6044109543145169e-06
5101,2.634146994751063e-06,2.5629949504946126e-06
5102,3.887113052769564e-06,3.81622612621868e-06
5103,5.406488526205067e-06,5.305670129018836e-06
5104,6.731133908033371e-06,6.636998477915768e-06
5105,8.220173185691237e-06,8.086866728262976e-06
5106,9.165110895992257e-06,9.059217518370133e-06
5107,1.0283263691235334e-05,1.012017219181871e-05
5108,1.0603376722428948e-05,1.0496957656869199e-05
5109,1.1131684914289508e-05,1.0950111573038157e-05
5110,1.0760248187580146e-05,1.0661359738151077e-05
5111,1.0667150490917265e-05,1.0483401638339274e-05
5112,9.758121450431645e-06,9.668005077401176e-06
5113,9.205142305290792e-06,9.034917638928164e-06
5114,8.06236312200781e-06,7.979527254065033e-06
5115,7.3281444201711565e-06,7.18155433787615e-06
5116,6.248794761631871e-06,6.172693247208372e-06
5117,5.571513611357659e-06,5.451126071420731e-06
5118,4.730709861178184e-06,4.6615195969934575e-06
5119,4.227762929076562e-06,4.129404715058627e-06
5120,3.653859039332019e-06,3.591565473470837e-06
5121,3.330762410769239e-06,3.247512267989805e-06
5122,2.973263235617196e-06,2.917114898082218e-06
5123,2.799001322273398e-06,2.7247576781519456e-06
5124,2.603262828415609e-06,2.5520246254018275e-06
5125,2.552933892729925e-06,2.4834009764163056e-06
5126,2.4860437406459823e-06,2.4377325189561816e-06
5127,2.5507554255455034e-06,2.482621312083211e-06
5128,2.607139094834565e-06,2.5597460080462042e-06
5129,2.809607394738123e-06,2.7397231860959437e-06
5130,3.023879799002316e-06,2.974998551508179e-06
5131,3.440320142544806e-06,3.364045142006944e-06
5132,3.915944944310468e-06,3.861267487081932e-06
5133,4.730578439193778e-06,4.63900050817756e-06
5134,5.688634246325819e-06,5.619405328616267e-06
5135,7.281696525751613e-06,7.157052095863037e-06
5136,9.149729521595873e-06,9.047167623066343e-06
5137,1.2290481208765414e-05,1.2098188562958967e-05
5138,1.580918615218252e-05,1.5637908290955238e-05
5139,2.1919968276051804e-05,2.1594840291072614e-05
5140,2.7962491003563628e-05,2.7667585527524352e-05
5141,3.899528383044526e-05,3.842224759864621e-05
5142,4.7118253860389814e-05,4.662853461923078e-05
5143,6.315432256087661e-05,6.221816875040531e-05
5144,6.766554724890739e-05,6.698252400383353e-05
5145,8.028133743209764e-05,7.90574777056463e-05
5146,6.978031160542741e-05,6.91364984959364e-05
5147,6.335078069241717e-05,6.23114756308496e-05
5148,3.9604328776476905e-05,3.932398612960242e-05
5149,2.134327223757282e-05,2.0928806407027878e-05
5150,7.107081728463527e-06,7.069462299114093e-06
5151,2.558931782914442e-06,2.504576286810334e-06
5152,6.012500307406299e-06,5.830584996147081e-06
5153,1.2987252375751268e-05,1.2821642485505436e-05
5154,2.1619116523652337e-05,2.1264007955323905e-05
5155,2.531475001887884e-05,2.4989143639686517e-05
5156,2.753712033154443e-05,2.7235386369284242e-05
5157,2.418563235551119e-05,2.3984221115824766e-05
5158,1.8916123735834844e-05,1.8795231881085783e-05
5159,1.2270729712327011e-05,1.2237999726494309e-05
5160,6.237786692508962e-06,6.198807113833027e-06
5161,2.704180360524333e-06,2.6634445475792745e-06
5162,2.5169310902128927e-06,2.47331536229467e-06
5163,5.248004981694976e-06,5.150301603862317e-06
5164,8.963190339272842e-06,8.918137609725818e-06
5165,1.2135945326008368e-05,1.2031556252622977e-05
5166,1.2804596735804807e-05,1.2740534657496028e-05
5167,1.0966007721435744e-05,1.0853603271243628e-05
5168,7.405255928460974e-06,7.32520675228443e-06
5169,4.503148829826387e-06,4.393707058625296e-06
5170,2.8777112675015815e-06,2.8371962343953783e-06
5171,2.6482339308131486e-06,2.605039298941847e-06
5172,2.8660801945079584e-06,2.8421068236639258e-06
5173,3.1615450097888242e-06,3.131435960312956e-06
5174,3.54374355993059e-06,3.4765992040775018e-06
5175,4.113577233511023e-06,4.038108727399958e-06
5176,5.088408670417266e-06,4.970668669557199e-06
5177,5.653747848555213e-06,5.578487616730854e-06
5178,6.133011538622668e-06,6.0034576563339215e-06
5179,5.3344560910773e-06,5.266716470941901e-06
5180,4.435961727722315e-06,4.32498927693814e-06
5181,3.2256582471745787e-06,3.1631375350116286e-06
5182,2.544926701375516e-06,2.4672847303008894e-06
5183,2.1523874238482676e-06,2.111805997628835e-06
5184,1.9481515209918143e-06,1.9066056893279892e-06
5185,1.7158878335976624e-06,1.680496438893897e-06
5186,1.4833774457656546e-06,1.4524493963108398e-06
5187,1.383715471092728e-06,1.339225946139777e-06
5188,1.4706192814628594e-06,1.4304961268862826e-06
5189,1.7712550288706552e-06,1.7227046100742882e-06
5190,2.120313411069219e-06,2.079230625895434e-06
5191,2.4032235614868114e-06,2.352211595280096e-06
5192,2.530146957724355e-06,2.486650373612065e-06
5193,2.6374914341431577e-06,2.576613496785285e-06
5194,2.7313931241224054e-06,2.67831637756899e-06
5195,2.9669911327800946e-06,2.8900019515276654e-06
5196,3.1380998279928463e-06,3.0790654363954673e-06
5197,3.4586232686706353e-06,3.365632437635213e-06
5198,3.573998128558742e-06,3.5115999708068557e-06
5199,3.886401827912778e-06,3.784802174777724e-06
5200,4.044017714477377e-06,3.974757873947965e-06
5201,4.5229839997773524e-06,4.418775915837614e-06
5202,4.92512617711327e-06,4.852662186749512e-06
5203,5.706170213670703e-06,5.59256704946165e-06
5204,6.394269803422503e-06,6.313688572845422e-06
5205,7.585834282508586e-06,7.445759820257081e-06
5206,8.625654118077364e-06,8.516065463481937e-06
5207,1.0549433682172094e-05,1.0361838576500304e-05
5208,1.2164692634542007e-05,1.2007650184386875e-05
5209,1.537494972581044e-05,1.510636957391398e-05
5210,1.7689384549157694e-05,1.7467920770286582e-05
5211,2.262981615785975e-05,2.2240757971303537e-05
5212,2.532225516915787e-05,2.5022392946993932e-05
5213,3.163583096466027e-05,3.11110052280128e-05
5214,3.348574318806641e-05,3.3124088076874614e-05
5215,3.9020309486659244e-05,3.84026971005369e-05
5216,3.7653349863830954e-05,3.7303070712368935e-05
5217,3.8674021197948605e-05,3.807563552982174e-05
5218,3.242910679546185e-05,3.2170122722163796e-05
5219,2.7383612177800387e-05,2.694379145395942e-05
5220,1.8578344679553993e-05,1.843274185375776e-05
5221,1.1706898476404604e-05,1.1479120075819083e-05
5222,5.660616352543002e-06,5.594641606876394e-06
5223,2.3379461708827876e-06,2.2565013750863727e-06
5224,1.2850783832618617e-06,1.2350772067293292e-06
5225,2.1664316136593698e-06,2.114499693561811e-06
5226,4.337323389336234e-06,4.255103704053909e-06
5227,6.985411346249748e-06,6.877603482280392e-06
5228,9.821127605391666e-06,9.688084901426919e-06
5229,1.1759954759327229e-05,1.160094325314276e-05
5230,1.3494962331606075e-05,1.3307657354744151e-05
5231,1.3431175830191933e-05,1.3269926967041101e-05
5232,1.3255973499326501e-05,1.3046009371464606e-05
5233,1.1282158084213734e-05,1.1159031600982416e-05
5234,9.515164492768236e-06,9.335913091490511e-06
5235,6.905132977408357e-06,6.83076632412849e-06
5236,4.873015768680489e-06,4.757681836053962e-06
5237,3.0489468372252304e-06,3.0046146548556862e-06
5238,1.9380615867703455e-06,1.8767071878755814e-06
5239,1.3634810329676839e-06,1.3207207985033165e-06
5240,1.2893108305433998e-06,1.2471598438423825e-06
5241,1.578604837959574e-06,1.5231953511829488e-06
5242,2.0590739495673915e-06,2.012463937717257e-06
5243,2.7142896215082146e-06,2.6463917492947076e-06
5244,3.346372750456794e-06,3.2923801427386934e-06
5245,4.070918294019066e-06,3.993644440924982e-06
5246,4.656631517718779e-06,4.596928647515597e-06
5247,5.325680376699893e-06,5.2381255954969674e-06
5248,5.79570632908144e-06,5.7307556744490284e-06
5249,6.38829715171596e-06,6.285338258749107e-06
5250,6.728366315655876e-06,6.658324309682939e-06
5251,7.273662504303502e-06,7.151869795052335e-06
5252,7.506027486670064e-06,7.4290182965341955e-06
5253,8.05268336989684e-06,7.913241461210418e-06
5254,8.222731594287325e-06,8.13503356766887e-06
5255,8.824826181808021e-06,8.670393071952276e-06
5256,8.975568562163971e-06,8.874310879036784e-06
5257,9.678005881141871e-06,9.510507879895158e-06
5258,9.865068932413124e-06,9.74835711531341e-06
5259,1.0717526492953766e-05,1.0537309208302759e-05
5260,1.0967969501507469e-05,1.083580355043523e-05
5261,1.200531369249802e-05,1.1810107935161795e-05
5262,1.2329539458733052e-05,1.2183851140434854e-05
5263,1.3555706573242787e-05,1.3341249541554134e-05
5264,1.3898068573325872e-05,1.374096882500453e-05
5265,1.5229499695124105e-05,1.4992310752859339e-05
5266,1.5428955521201715e-05,1.526214873592835e-05
5267,1.6658208551234566e-05,1.6399711967096664e-05
5268,1.648152647248935e-05,1.6308558770106174e-05
5269,1.734614124870859e-05,1.7074731658794917e-05
5270,1.660957423155196e-05,1.6437477825093083e-05
5271,1.6876736481208354e-05,1.6607988072792068e-05
5272,1.5532923498540185e-05,1.5370342225651257e-05
5273,1.5090326996869408e-05,1.484436506871134e-05
5274,1.3281772226036992e-05,1.3138581380189862e-05
5275,1.2240342584846076e-05,1.2033885468554217e-05
5276,1.0290682439517695e-05,1.017411250359146e-05
5277,8.980293387139682e-06,8.819447430141736e-06
5278,7.24073288438376e-06,7.1508852670376655e-06
5279,6.014574410073692e-06,5.89658066019183e-06
5280,4.704930688603781e-06,4.6365184971364215e-06
5281,3.778330892600934e-06,3.6936635297024623e-06
5282,2.9338318654481554e-06,2.879763087548781e-06
5283,2.356156983296387e-06,2.292938233949826e-06
5284,1.8895677840191638e-06,1.843976860982366e-06
5285,1.5883261994531495e-06,1.5376416513390723e-06
5286,1.371750727230392e-06,1.3303186960911262e-06
5287,1.2471537047531456e-06,1.2030436664645094e-06
5288,1.1737458862626227e-06,1.1333717111483566e-06
5289,1.146576096289209e-06,1.1056690709665418e-06
5290,1.149441345660307e-06,1.1082722721766913e-06
5291,1.1730528512998717e-06,1.1334041118971072e-06
5292,1.220428202941548e-06,1.177078956970945e-06
5293,1.2768100532412063e-06,1.2374747484500404e-06
5294,1.3647791092807893e-06,1.3182407201384194e-06
5295,1.4615949339713552e-06,1.4216587942428305e-06
5296,1.613249537513184e-06,1.5621200191162643e-06
5297,1.787587507351418e-06,1.7460292838222813e-06
5298,2.0672721348091727e-06,2.0095078525628196e-06
5299,2.4095775188470725e-06,2.3638660877622897e-06
5300,2.9649304451595526e-06,2.8960162126168143e-06
5301,3.6778790217795176e-06,3.621999667302589e-06
5302,4.8499937292945106e-06,4.758773229696089e-06
5303,6.3841507653705776e-06,6.305040187726263e-06
5304,8.953520591603592e-06,8.813881322566886e-06
5305,1.2261293704796117e-05,1.2130704817536753e-05
5306,1.7953472706722096e-05,1.7706091966829263e-05
5307,2.4734770704526454e-05,2.4491671865689568e-05
5308,3.668339195428416e-05,3.619425115175545e-05
5309,4.833427374251187e-05,4.78748042951338e-05
5310,6.934798875590786e-05,6.84114929754287e-05
5311,8.075997902778909e-05,7.998856744961813e-05
5312,0.00010353678226238117,0.0001020467170746997
5313,9.473397949477658e-05,9.38271768973209e-05
5314,9.243361273547634e-05,9.092849359149113e-05
5315,5.64259389648214e-05,5.5958695156732574e-05
5316,2.9356026061577722e-05,2.873557423299644e-05
5317,7.38144080969505e-06,7.3382984737691e-06
5318,2.8779934382328065e-06,2.82435689769045e-06
5319,1.2198875992908143e-05,1.1870569323946256e-05
5320,2.4427305106655695e-05,2.41614252445288e-05
5321,3.6602817999664694e-05,3.601892603910528e-05
5322,3.552907219273038e-05,3.5105713322991505e-05
5323,3.1476662115892395e-05,3.115254730801098e-05
5324,2.228304947493598e-05,2.2199415980139747e-05
5325,1.4098341125645675e-05,1.4068564269109629e-05
5326,8.684355634613894e-06,8.709878784429748e-06
5327,6.407380624295911e-06,6.33980926068034e-06
5328,7.382690455415286e-06,7.230556093418272e-06
5329,1.036202593240887e-05,1.0264411685056984e-05
5330,1.4816766451986041e-05,1.4671618373540696e-05
5331,1.7011985619319603e-05,1.7015547200571746e-05
5332,1.5192220416793134e-05,1.5156598237808794e-05
5333,9.21271839615656e-06,9.19118792808149e-06
5334,3.348077370901592e-06,3.278976464571315e-06
5335,1.8138714494853048e-06,1.7680865767033538e-06
5336,4.463712230062811e-06,4.456530405150261e-06
5337,7.723176167928614e-06,7.706420547037851e-06
5338,8.533128493581899e-06,8.532942956662737e-06
5339,7.485522473871242e-06,7.377554993581725e-06
5340,6.5878416535269935e-06,6.4789569478307385e-06
5341,7.029321750451345e-06,6.8869344431732316e-06
5342,6.131174359325087e-06,6.078387286834186e-06
5343,4.334624009061372e-06,4.25583812102559e-06
5344,2.106814008584479e-06,2.082915443679667e-06
5345,1.3562740832639975e-06,1.3191286143410252e-06
5346,2.3194827463157708e-06,2.253494812975987e-06
5347,3.5506907352100825e-06,3.5020032100874232e-06
5348,4.010053089587018e-06,3.907461632479681e-06
5349,3.5246171137259807e-06,3.4698523450060748e-06
5350,3.452381633906043e-06,3.359226639076951e-06
5351,3.587858145692735e-06,3.559936658348306e-06
5352,3.6872795590170426e-06,3.6387125419423683e-06
5353,3.085681328229839e-06,3.053038653888507e-06
5354,2.2220544906303985e-06,2.170351535824011e-06
5355,1.6385702110710554e-06,1.5935023611746146e-06
5356,1.6014619177440181e-06,1.5505020201089792e-06
5357,1.7090062556235353e-06,1.6770489992268267e-06
5358,1.640776076783368e-06,1.6031590348575264e-06
5359,1.4304113165053423e-06,1.394316996083944e-06
5360,1.3936804634795408e-06,1.3527518376577063e-06
5361,1.6423775832663523e-06,1.5857988273637602e-06
5362,1.917583404065226e-06,1.8726885855357978e-06
5363,2.0723064153571613e-06,2.0046211375301937e-06
5364,1.9669537323352415e-06,1.920377599162748e-06
5365,1.9674102986755315e-06,1.9029693021366256e-06
5366,2.0411489458638243e-06,1.9958986285928404e-06
5367,2.1720313725381857e-06,2.118555812558043e-06
5368,2.1651510451192735e-06,2.121515763064963e-06
5369,2.0932723145961063e-06,2.0355544165795436e-06
5370,2.001271923290915e-06,1.955389734575874e-06
5371,2.039541641352116e-06,1.9735564364964375e-06
5372,2.0587810922734207e-06,2.011366632359568e-06
5373,2.1214561911619967e-06,2.0558697997330455e-06
5374,2.065294211206492e-06,2.019202611336368e-06
5375,2.078296347463038e-06,2.0160218809905928e-06
5376,2.1025302885391284e-06,2.0550357930915197e-06
5377,2.2456511032942217e-06,2.1849207314517116e-06
5378,2.3689565296081128e-06,2.3198745111585595e-06
5379,2.545709548940067e-06,2.481332785464474e-06
5380,2.7092326035926817e-06,2.6531758976489073e-06
5381,3.037282340301317e-06,2.9620300665555988e-06
5382,3.396605734451441e-06,3.3316080134682124e-06
5383,4.036877726321109e-06,3.942918283428298e-06
5384,4.6575300984841306e-06,4.577154868457001e-06
5385,5.767166385339806e-06,5.646902536682319e-06
5386,6.887973086122656e-06,6.779961950087454e-06
5387,8.89743932930287e-06,8.738241376704536e-06
5388,1.0920150998572353e-05,1.0772137102321722e-05
5389,1.4516613191517536e-05,1.4283121345215477e-05
5390,1.78479021997191e-05,1.762967076501809e-05
5391,2.405926898063626e-05,2.3684160623815842e-05
5392,2.867108560167253e-05,2.833303005900234e-05
5393,3.7977657484589145e-05,3.738807208719663e-05
5394,4.1889397834893316e-05,4.141850513406098e-05
5395,5.1731749408645555e-05,5.0926268158946186e-05
5396,5.028509986004792e-05,4.9773851060308516e-05
5397,5.352399602998048e-05,5.2676856284961104e-05
5398,4.3297099182382226e-05,4.2928058974212036e-05
5399,3.5449098504614085e-05,3.4852804674301296e-05
5400,2.1486486730282195e-05,2.1337138605304062e-05
5401,1.1112605534435716e-05,1.0866668162634596e-05
5402,3.738568466360448e-06,3.683653403641074e-06
5403,1.3915885119786253e-06,1.328221742369351e-06
5404,3.1883068913884927e-06,3.0875878564984305e-06
5405,7.458314485120354e-06,7.359780738624977e-06
5406,1.2950084055773914e-05,1.2772560694429558e-05
5407,1.7036165445460938e-05,1.6828485968289897e-05
5408,2.0123408830841072e-05,1.989110569411423e-05
5409,1.9359547877684236e-05,1.9124925529467873e-05
5410,1.752274329192005e-05,1.7276433936785907e-05
5411,1.2796285773220006e-05,1.2646639333979692e-05
5412,8.59589363244595e-06,8.417190656473394e-06
5413,4.428050033311592e-06,4.371611339593073e-06
5414,2.0309000774432207e-06,1.950979367393302e-06
5415,1.2836750329370261e-06,1.2295731721678749e-06
5416,2.02839373741881e-06,1.9828460153803462e-06
5417,3.7272820918587968e-06,3.6164833545626607e-06
5418,5.384505584515864e-06,5.317843715602066e-06
5419,7.025581453490304e-06,6.8788040152867325e-06
5420,7.625740181538276e-06,7.5468310569704045e-06
5421,7.969960279297084e-06,7.833442396076862e-06
5422,7.289708719326882e-06,7.225094122986775e-06
5423,6.410096375475405e-06,6.302672773017548e-06
5424,4.996005372959189e-06,4.948487912770361e-06
5425,3.6975311559217516e-06,3.6185767839924665e-06
5426,2.4967539502540603e-06,2.456710717524402e-06
5427,1.7246881043320172e-06,1.667976675889804e-06
5428,1.2922478163091e-06,1.253427512892813e-06
5429,1.2057926142006181e-06,1.1614100685619633e-06
5430,1.3503620266419603e-06,1.3035880783718312e-06
5431,1.6388851236115443e-06,1.5959606116666691e-06
5432,2.027726850428735e-06,1.9677599993883632e-06
5433,2.4017133455345174e-06,2.3558873181173112e-06
5434,2.821832140398328e-06,2.7501400836627e-06
5435,3.1239342206390575e-06,3.0750236419407884e-06
5436,3.478195139905438e-06,3.3971257380471798e-06
5437,3.644841171990265e-06,3.5903703974327073e-06
5438,3.898733666574117e-06,3.8120417684694985e-06
5439,3.9617748370801564e-06,3.902013759216061e-06
5440,4.149002052145079e-06,4.06042454415001e-06
5441,4.176895799901104e-06,4.116008312848862e-06
5442,4.363474090496311e-06,4.274498223821865e-06
5443,4.4242729018151294e-06,4.363016159913968e-06
5444,4.656778401113115e-06,4.565162726066774e-06
5445,4.771919520862866e-06,4.707755579147488e-06
5446,5.077502464700956e-06,4.980115136277163e-06
5447,5.266404514259193e-06,5.1963015721412376e-06
5448,5.714477083529346e-06,5.607939783658367e-06
5449,6.052939625078579e-06,5.97387770540081e-06
5450,6.7832052081939764e-06,6.662161467829719e-06
5451,7.386087872873759e-06,7.291689598787343e-06
5452,8.569425517634954e-06,8.425058695138432e-06
5453,9.553006748319604e-06,9.436165782972239e-06
5454,1.1393860404496081e-05,1.1213547622901388e-05
5455,1.2862943549407646e-05,1.2717981917376164e-05
5456,1.5554165656794794e-05,1.5322319086408243e-05
5457,1.7496495274826884e-05,1.7316056982963346e-05
5458,2.1087851564516313e-05,2.0786357708857395e-05
5459,2.3125981897464953e-05,2.2900512703927234e-05
5460,2.7149922971148044e-05,2.676390067790635e-05
5461,2.821944326569792e-05,2.7947198759648018e-05
5462,3.136483792332001e-05,3.090339305344969e-05
5463,2.993587258970365e-05,2.9644865207956173e-05
5464,3.0415536457439885e-05,2.9941147658973932e-05
5465,2.5856217689579353e-05,2.560435859777499e-05
5466,2.2881382392370142e-05,2.2495891244034283e-05
5467,1.680028253758792e-05,1.6636822692817077e-05
5468,1.2223225894558709e-05,1.199142116092844e-05
5469,7.405593350995332e-06,7.321153134398628e-06
5470,4.165567588643171e-06,4.0634695324115455e-06
5471,2.0870056687272154e-06,2.0343341020634398e-06
5472,1.29651459701563e-06,1.2456439435482025e-06
5473,1.5111971833903226e-06,1.4515039765683468e-06
5474,2.4093219508358743e-06,2.3519794467574684e-06
5475,3.8010109619790455e-06,3.7184704524406698e-06
5476,5.269064786261879e-06,5.190703632251825e-06
5477,6.899547770444769e-06,6.789820417907322e-06
5478,8.102216270344798e-06,8.011233148863539e-06
5479,9.327143743576016e-06,9.187451723846607e-06
5480,9.7512247521081e-06,9.658116141508799e-06
5481,1.0232512067887e-05,1.0066556569654495e-05
5482,9.774853424460161e-06,9.686063094704878e-06
5483,9.548642083245795e-06,9.373409739055205e-06
5484,8.486014849040657e-06,8.403193533013109e-06
5485,7.791496500431094e-06,7.630594154761638e-06
5486,6.530238351842854e-06,6.454978574765846e-06
5487,5.659649559675017e-06,5.5305213209067006e-06
5488,4.547735898086103e-06,4.48298987976159e-06
5489,3.778218115257914e-06,3.6844944588665385e-06
5490,3.0033047551114578e-06,2.949414238173631e-06
5491,2.477864427419263e-06,2.410462684565573e-06
5492,2.031360963883344e-06,1.9849421732942574e-06
5493,1.73684611581848e-06,1.683601340118912e-06
5494,1.5082716799952323e-06,1.4649602917415905e-06
5495,1.3601871842183755e-06,1.3129917988408124e-06
5496,1.2508294275903609e-06,1.2083227147741127e-06
5497,1.1844219898193842e-06,1.1393185559427366e-06
5498,1.1393950671845232e-06,1.0967053185595432e-06
5499,1.1177828582731308e-06,1.0733812132457388e-06
