loss,val_loss
0.012866939,0.014051314
0.01335803,0.014332852
0.01394392,0.015531837
0.01480008,0.016209926
0.015843915,0.018190378
0.017397666,0.019654742
0.019309109,0.023121251
0.022230223,0.026172321
0.025841936,0.03260975
0.031557489,0.038894687
0.038562138,0.051439613
0.050108224,0.064329483
0.063939199,0.089736179
0.087906383,0.115700744
0.115108691,0.168138668
0.165398061,0.21779111
0.21667695,0.324017942
0.31956619,0.406425387
0.404135317,0.604241908
0.596772909,0.697981715
0.693725705,0.994065642
0.982362032,0.988888264
0.982496738,1.245363712
1.230384588,0.984015822
0.977918386,0.950041413
0.936965644,0.548193336
0.545815051,0.315871537
0.309386432,0.094996169
0.09528441,0.016412485
0.015508193,0.05000703
0.047795597,0.146687329
0.147301123,0.287763625
0.281007081,0.332114488
0.331907719,0.383421868
0.375564128,0.278901577
0.27842629,0.195704833
0.190831631,0.08180178
0.081802107,0.024495542
0.023086028,0.017212631
0.016220462,0.049985204
0.050122697,0.107130736
0.104034208,0.139876559
0.139773965,0.170283064
0.166466296,0.143010467
0.142387807,0.115258008
0.112565175,0.065537147
0.065021485,0.031689413
0.030436371,0.013701953
0.013134396,0.015941191
0.015454135,0.032688741
0.031411722,0.051105596
0.050707471,0.070486195
0.068615288,0.074073672
0.073499739,0.074966483
0.073084004,0.059890002
0.059351701,0.046363536
0.044937838,0.029202899
0.028766217,0.018399058
0.017513672,0.012397618
0.011861155,0.012317169
0.011786887,0.016567299
0.015748337,0.02197439
0.021555131,0.028792115
0.02772833,0.032113619
0.031691693,0.035337128
0.034175042,0.033433527
0.033027664,0.031955108
0.030853303,0.026911575
0.026534537,0.023385821
0.022446556,0.018563831
0.018182525,0.015635379
0.01487933,0.012882997
0.012443809,0.011644
0.011041073,0.011034967
0.010507007,0.011151206
0.010659005,0.011925736
0.011308917,0.012684056
0.012256646,0.014066118
0.013366145,0.014835979
0.014439949,0.016314723
0.015544119,0.016848493
0.016467668,0.018278949
0.017462024,0.018574793
0.018201336,0.019962601
0.019116512,0.020144289
0.019775083,0.021653784
0.020781254,0.021923658
0.021560235,0.02379098
0.022880303,0.024385033
0.024028275,0.02701872
0.02604807,0.0283393
0.027983423,0.03239879
0.031334341,0.035066053
0.034700457,0.041677568
0.040466983,0.046728026
0.046336606,0.057952125
0.056506328,0.067202352
0.066745289,0.086890079
0.085059054,0.103389211
0.102778114,0.138675615
0.136214286,0.167035818
0.166086972,0.230240032
0.226736128,0.27442646
0.272824109,0.382010639
0.37683171,0.436449379
0.433800429,0.597773135
0.59017837,0.627450466
0.623483598,0.808719814
0.798544645,0.739553809
0.734849989,0.83441931
0.823344827,0.632123113
0.628526568,0.561527133
0.552787364,0.331036776
0.329912156,0.194716364
0.190264449,0.069846101
0.070009984,0.018145215
0.017111911,0.021532068
0.020349028,0.063022189
0.063218594,0.132265404
0.128645033,0.176040009
0.175915211,0.228731737
0.223749772,0.208976492
0.208449706,0.198812917
0.194445685,0.135779157
0.135466382,0.091684029
0.08910615,0.044301528
0.044155557,0.019845752
0.018821819,0.012159269
0.011527927,0.019680897
0.01932643,0.03800102
0.036623243,0.055254139
0.054837707,0.074703462
0.072839692,0.079384238
0.078765079,0.084065206
0.082135983,0.072789453
0.072184846,0.064076439
0.062431082,0.047463782
0.046969537,0.035677027
0.034461733,0.023564925
0.023097269,0.016451426
0.015610671,0.012103387
0.011546612,0.011252978
0.010663385,0.012891391
0.012176875,0.015662171
0.015198891,0.019987797
0.019097628,0.023269521
0.022847822,0.027704913
0.026672097,0.029629661
0.029211324,0.032867402
0.031766534,0.033049732
0.032625012,0.034966424
0.033851396,0.033868141
0.03344401,0.034885589
0.03377267,0.033182289
0.032772791,0.033866193
0.032769199,0.032158531
0.031773284,0.032990374
0.031914484,0.031689234
0.031323578,0.033064488
0.031984035,0.032418437
0.032057673,0.034705181
0.033586845,0.034943968
0.034582619,0.038627617
0.037445221,0.04015778
0.039790988,0.046127856
0.044833202,0.0497256
0.049336169,0.0595784
0.058090985,0.066562161
0.06611152,0.083100244
0.08130727,0.095569909
0.094983295,0.123806491
0.121511452,0.144708514
0.143848494,0.192934528
0.18981345,0.225159273
0.22381492,0.305477738
0.301066846,0.347556859
0.345420688,0.470022082
0.463781655,0.50468117
0.50147599,0.658285618
0.649893165,0.639620245
0.635502696,0.762870967
0.752973795,0.639856815
0.635909915,0.647371948
0.638090491,0.447520852
0.445326775,0.344498008
0.338261575,0.178840458
0.178559408,0.083929941
0.08130914,0.023528747
0.02339026,0.013831404
0.013431073,0.041702989
0.039927442,0.084416427
0.084491178,0.143171623
0.139553651,0.168077663
0.167716265,0.200622261
0.196322545,0.175991565
0.175401196,0.161722362
0.158137023,0.111841068
0.111486033,0.077683963
0.075504266,0.041017991
0.04077423,0.020904317
0.019888641,0.01186326
0.011302126,0.014220254
0.01373314,0.024858672
0.023799166,0.037188292
0.036738768,0.052327137
0.050852928,0.059887938
0.059329968,0.068623498
0.066939317,0.066233322
0.065633088,0.066073984
0.064426921,0.056839794
0.056277011,0.050973982
0.049551096,0.040324755
0.039825112,0.033315152
0.03217113,0.025000328
0.024536086,0.019819647
0.018927937,0.015092429
0.014614278,0.012606479
0.011912359,0.011039044
0.010500127,0.010717339
0.010152503,0.011225935
0.010598804,0.012093599
0.011597795,0.013707901
0.012989013,0.015027061
0.01456801,0.017203901
0.016406802,0.018653043
0.01821823,0.021286707
0.020415073,0.022919668
0.022503294,0.026293084
0.025337406,0.028451469
0.028047107,0.033196192
0.032132778,0.036522899
0.036115084,0.043788444
0.042572685,0.049319182
0.048876505,0.061104652
0.059652776,0.070497684
0.069971249,0.090410747
0.08857844,0.106398024
0.105695888,0.140883937
0.138434798,0.167210639
0.166161776,0.227008983
0.223563552,0.266639054
0.264966309,0.365898192
0.360917807,0.413099259
0.410438001,0.558591664
0.551493287,0.583202481
0.579346597,0.74494344
0.735616088,0.685757577
0.681272984,0.776018739
0.765797138,0.601948142
0.598410487,0.551052809
0.542625606,0.340663344
0.339318365,0.218262032
0.213596568,0.089845449
0.089903452,0.027914679
0.026527802,0.01355349
0.01277877,0.039063446
0.039067451,0.093338341
0.090505123,0.138247892
0.138109028,0.193709612
0.189392343,0.19339557
0.192784831,0.201544747
0.197300926,0.154442191
0.153891131,0.121632911
0.118688434,0.071585141
0.071317166,0.039984297
0.038511064,0.017848156
0.01745503,0.011564856
0.010947946,0.017071322
0.016170423,0.029068014
0.028621709,0.046016145
0.044600397,0.057538453
0.056964587,0.07000725
0.068293504,0.070280105
0.069628701,0.071948916
0.070222154,0.062518045
0.06190069,0.056134962
0.054631259,0.043806832
0.04325771,0.035304371
0.034118578,0.025564393
0.025060672,0.019391045
0.018493837,0.014267432
0.013747557,0.011766006
0.011082887,0.01072165
0.010126169,0.011065645
0.01051362,0.012556229
0.011853469,0.014248893
0.013758251,0.016859196
0.016052414,0.018794956
0.018325027,0.021727169
0.020835537,0.023415929
0.022954084,0.026456239
0.025492663,0.027919644
0.027465826,0.0313005
0.030264432,0.032854095
0.032407511,0.037097231
0.035976011,0.039273888
0.038826186,0.045193639
0.043957882,0.048705827
0.048236229,0.057548217
0.056145567,0.063386828
0.062862292,0.077155687
0.075496167,0.086739294
0.08610855,0.108865969
0.106808163,0.124203905
0.123378403,0.160114765
0.157443181,0.183271557
0.182096735,0.240596756
0.237006813,0.271249324
0.269517511,0.357336491
0.352444351,0.386707664
0.384187579,0.498722941
0.492218524,0.501689315
0.498381764,0.610518634
0.602563739,0.550573349
0.547038972,0.599830449
0.591557562,0.468762606
0.466074735,0.426361918
0.419583529,0.276969373
0.275838882,0.19021453
0.186167464,0.091517814
0.091399632,0.038172007
0.036588017,0.012924509
0.012461299,0.017218256
0.016875418,0.043167528
0.041463584,0.073785387
0.07358326,0.113893203
0.111014299,0.130453959
0.129928201,0.153758794
0.15042375,0.140363082
0.139684632,0.13625589
0.133301273,0.105028421
0.104468018,0.084708318
0.082601272,0.055686969
0.055252489,0.036863722
0.035594579,0.021070702
0.02060489,0.013296459
0.012550492,0.010968856
0.010324595,0.013247333
0.01270139,0.019104416
0.018207595,0.025556222
0.025028111,0.033929761
0.032781955,0.039464451
0.038895775,0.046793807
0.045462448,0.049229395
0.048630763,0.054291289
0.05286365,0.053674303
0.053074073,0.056528546
0.055078942,0.053822368
0.053241476,0.055090584
0.053672791,0.051425572
0.050869711,0.051891942
0.050532009,0.048199963
0.047665931,0.048571296
0.047267754,0.045457628
0.044940449,0.046306025
0.045038562,0.044121213
0.043616679,0.04590692
0.0446431,0.044853494
0.044356056,0.048106115
0.046801716,0.048483733
0.047987536,0.053954542
0.052557588,0.05625055
0.055741664,0.065138519
0.063585758,0.070249327
0.069692217,0.084669627
0.082868487,0.094017588
0.093344323,0.117446072
0.115256488,0.13298814
0.132089436,0.17104654
0.168243185,0.194498584
0.193206668,0.254800916
0.251074612,0.285037339
0.283113748,0.373782903
0.368753076,0.400175393
0.397439867,0.512316108
0.505705357,0.508466899
0.504985809,0.612083077
0.604142725,0.543994009
0.540399969,0.583423376
0.575375795,0.448417276
0.445785999,0.398263127
0.391876727,0.252830356
0.251791686,0.167086676
0.163398445,0.076927401
0.076807551,0.030124024
0.028747685,0.011750986
0.011193725,0.020483566
0.02017449,0.04905057
0.047262207,0.079591222
0.079305343,0.118820108
0.115943655,0.132858545
0.132227406,0.153703272
0.150469869,0.138341069
0.137594342,0.132391766
0.129586846,0.101253361
0.100638367,0.080781594
0.078808539,0.052981663
0.052496228,0.034859758
0.033663925,0.020069357
0.019571893,0.012836679
0.012109078,0.010857006
0.010205017,0.013216537
0.012661936,0.01896034
0.018075572,0.025260266
0.024710104,0.033355962
0.032234896,0.03881564
0.038217489,0.045960929
0.044666588,0.048533697
0.047906328,0.053590782
0.05219904,0.053240344
0.052609194,0.056231603
0.054812599,0.053857386
0.053240743,0.055361513
0.053967342,0.052057225
0.051463816,0.052847996
0.051500268,0.049527481
0.048954107,0.050310768
0.049007103,0.047568861
0.047011174,0.048903074
0.047623638,0.047078378
0.046529505,0.049467333
0.048173673,0.048834581
0.048287585,0.052911244
0.051557623,0.053857692
0.053303976,0.060529161
0.059062466,0.063645065
0.063061923,0.074341491
0.072692648,0.080608904
0.079948276,0.097717017
0.095786452,0.108577006
0.107761748,0.135946825
0.133578569,0.15308769
0.151996896,0.196392223
0.193351135,0.220367864
0.218821391,0.285827041
0.281815559,0.313075781
0.310865074,0.403051674
0.397740185,0.418829978
0.415869355,0.520989001
0.514255047,0.497564733
0.494099051,0.574463844
0.566828609,0.488289565
0.485067964,0.494492084
0.487350434,0.362469256
0.360424519,0.298900336
0.293728232,0.179340094
0.178649351,0.107287697
0.10457778,0.044906426
0.044727135,0.016675057
0.015728118,0.01269216
0.011921523,0.027581329
0.027276002,0.056616426
0.054779932,0.082670867
0.082227133,0.115257911
0.112591349,0.124467552
0.123712361,0.140157476
0.137283504,0.125867605
0.125032112,0.12046776
0.117982142,0.094168372
0.093445122,0.077245176
0.075441942,0.05330421
0.05272007,0.037407234
0.036236413,0.023228699
0.022701178,0.015201593
0.014437729,0.011079127
0.01048615,0.010817308
0.010229426,0.013470152
0.012721414,0.01748783
0.016930228,0.023214683
0.022287384,0.028085494
0.027502805,0.034403261
0.033313848,0.038231581
0.037620962,0.044061732
0.042843975,0.04636151
0.045726124,0.051537849
0.050230868,0.052586369
0.051932704,0.057496294
0.056122288,0.057890307
0.057219099,0.063123427
0.061685853,0.063524999
0.062828317,0.069810793
0.068296976,0.070887282
0.070153609,0.0791324
0.0775102,0.081567973
0.080783986,0.093035504
0.091245532,0.09754473
0.096684024,0.113947384
0.111895159,0.121005185
0.120023467,0.144476682
0.142040327,0.154254496
0.153084442,0.187296465
0.184333816,0.198834419
0.197393432,0.243061036
0.239438668,0.25295189
0.251149178,0.306755424
0.302384555,0.307580918
0.305408359,0.362959445
0.357904196,0.344407737
0.342002362,0.385140419
0.37972182,0.33912909
0.336828679,0.348444104
0.343263894,0.279457033
0.277684748,0.254986763
0.250721186,0.182562396
0.181535617,0.142152131
0.139210314,0.087764874
0.087303303,0.055119812
0.053435475,0.027847327
0.027488807,0.014757042
0.013906842,0.010609102
0.00997968,0.014175422
0.013672874,0.023709685
0.022657499,0.034439974
0.033943392,0.0489325
0.04750447,0.058612403
0.057977971,0.072362706
0.070690803,0.077103011
0.076311588,0.087525122
0.085741811,0.087134503
0.086233065,0.093759462
0.091966324,0.089669406
0.088713937,0.093057156
0.091313474,0.086787455
0.085840195,0.087932885
0.086253248,0.080763958
0.079868793,0.080798812
0.079174206,0.073805563
0.072983943,0.073752239
0.072172344,0.067642905
0.06689208,0.068137079
0.066598877,0.063276514
0.062576443,0.064698562
0.063193105,0.061275732
0.060602196,0.063997388
0.062506765,0.062189508
0.061520286,0.066714078
0.065207757,0.066728584
0.066038802,0.073788621
0.072216332,0.075952701
0.075207211,0.08674489
0.085030876,0.091687649
0.090837233,0.10820543
0.106244825,0.116810732
0.115788303,0.14206095
0.13970764,0.155186117
0.153896555,0.193193614
0.190261453,0.21062988
0.208952889,0.265219003
0.261490762,0.283285409
0.28109479,0.354508519
0.34977901,0.362579256
0.359815896,0.440065473
0.434313059,0.420060843
0.416937381,0.477997839
0.471634418,0.414290637
0.411351055,0.423162401
0.417119265,0.324429214
0.322367609,0.282476842
0.277810782,0.185157105
0.18419385,0.12753576
0.124739371,0.065872014
0.065549023,0.031631783
0.030360114,0.013113055
0.01265649,0.012033989
0.011515327,0.023647511
0.02257411,0.040715739
0.040281404,0.064213559
0.062480714,0.079851806
0.079189673,0.100494199
0.09836632,0.10368932
0.102804326,0.113480777
0.111309968,0.104248241
0.103286967,0.102747776
0.100803651,0.087159924
0.086257927,0.07866957
0.077085949,0.06277597
0.061993826,0.052425195
0.051198933,0.039738584
0.039081514,0.031154504
0.030199647,0.022928651
0.0223518,0.0176677
0.016889032,0.013569134
0.013008733,0.011392638
0.010719826,0.010206064
0.00961713,0.010033615
0.009425336,0.010528113
0.009891815,0.011389799
0.010825066,0.012816829
0.012127387,0.014205614
0.013670994,0.016323162
0.015576775,0.018169394
0.017647943,0.02114903
0.020336837,0.023727043
0.023197077,0.028164173
0.027264135,0.032154631
0.031587582,0.039296221
0.038263455,0.046030458
0.045388624,0.058404151
0.057153516,0.070321225
0.069537915,0.092814334
0.091183826,0.114086159
0.113022335,0.155863255
0.15357697,0.192344263
0.190736517,0.268691301
0.265255421,0.32391572
0.3213301,0.453488976
0.448182374,0.51384455
0.509776115,0.700082958
0.692083597,0.708437681
0.702895999,0.892624974
0.882139742,0.759783506
0.75425303,0.804284394
0.793965876,0.545483828
0.542181373,0.417003036
0.410321087,0.203552529
0.202901095,0.082969859
0.08065623,0.018486103
0.01821542,0.021506885
0.021372495,0.07438945
0.072138779,0.136902928
0.136638895,0.217141524
0.212831125,0.231576562
0.230485573,0.253017187
0.248427629,0.195373744
0.1943665,0.152060047
0.148977712,0.085254215
0.08486221,0.042373314
0.041044209,0.01591216
0.015487961,0.011918002
0.011403943,0.024856644
0.023874715,0.044928614
0.044329572,0.06897784
0.06745851,0.080942534
0.080095619,0.091034949
0.08930856,0.082820497
0.081913717,0.074787512
0.073248215,0.056309283
0.055499986,0.04150812
0.04036656,0.026406109
0.025762696,0.016764365
0.015976792,0.01130242
0.010718036,0.01041387
0.00982103,0.012929268
0.012231041,0.01715631
0.016597496,0.022753585
0.021891726,0.027018759
0.026427623,0.031564672
0.030595995,0.033043969
0.032442458,0.03488877
0.033888958,0.033494029
0.03290984,0.032932706
0.031963695,0.029945999
0.029380525,0.028165774
0.027266683,0.024954529
0.024413118,0.023012804
0.022190247,0.020304959
0.019791273,0.018734947
0.017975269,0.016747229
0.016241319,0.015669836
0.014955696,0.014324908
0.013810052,0.01367101
0.012988965,0.012821678
0.012301512,0.012492818
0.011834174,0.011988508
0.011471027,0.011910849
0.011266251,0.011662017
0.011145753,0.011802005
0.011161088,0.011777077
0.011258681,0.012157577
0.01151141,0.012400503
0.011882013,0.013162644
0.012500443,0.013855148
0.013338174,0.015346045
0.014652403,0.016935635
0.016414316,0.019926859
0.019180361,0.023411164
0.022869555,0.029652014
0.028809614,0.037237119
0.036643106,0.050778981
0.049744301,0.067238674
0.0665114,0.097204179
0.095784679,0.131808385
0.130698189,0.196869239
0.194605783,0.262341738
0.260284781,0.393800378
0.389699787,0.494658977
0.490687728,0.732409775
0.724712193,0.823365211
0.81663692,1.172049761
1.159343958,1.072401762
1.064165235,1.303339839
1.288311601,0.878442585
0.872478485,0.706648409
0.696667552,0.333070666
0.331669241,0.133457035
0.130923152,0.040590368
0.040224414,0.068222664
0.068697378,0.18959707
0.185388893,0.290722132
0.290238738,0.423438668
0.415998489,0.381799042
0.380172938,0.342717499
0.336685449,0.193092525
0.192499384,0.083576374
0.08133892,0.018594459
0.018361213,0.024219068
0.023987921,0.077585585
0.075765222,0.131362811
0.130811572,0.17849642
0.175155044,0.165238142
0.164222568,0.146124616
0.14333874,0.092146434
0.091678374,0.055015028
0.053687006,0.024541352
0.024189774,0.016395431
0.015690144,0.026977625
0.025905179,0.046699058
0.046004362,0.070948005
0.069403589,0.07766486
0.077011541,0.079412289
0.077823855,0.059313502
0.058672566,0.042177647
0.040915787,0.025295423
0.02461995,0.016441982
0.015779287,0.013989124
0.013364713,0.015992818
0.015586241,0.021358019
0.020557247,0.026674261
0.026159218,0.033130139
0.03213175,0.035291523
0.03465588,0.035692651
0.034776121,0.031067969
0.030484326,0.025762744
0.024988351,0.019180216
0.018676419,0.014586159
0.013893671,0.011516959
0.011003712,0.010670112
0.010067809,0.010985131
0.010433486,0.011960977
0.011424364,0.013425082
0.012782268,0.014774726
0.014274647,0.016627576
0.015888844,0.017533032
0.017058171,0.018760456
0.017986707,0.018342704
0.017865386,0.018228691
0.0174601,0.016875409
0.016370365,0.016138166
0.015413961,0.014845256
0.014339965,0.014181744
0.013523168,0.013233964
0.012731046,0.012681137
0.012053643,0.011865121
0.011338466,0.011318807
0.010703064,0.010675588
0.010143606,0.010336647
0.009742974,0.009996999
0.009481061,0.009914907
0.009329075,0.009743402
0.009221843,0.009720989
0.00913056,0.009553359
0.009021892,0.00948531
0.008910861,0.009342932
0.00881382,0.009304856
0.008747201,0.009253167
0.008715522,0.009272279
0.008715248,0.009275026
0.00872921,0.009299257
0.008745662,0.009300004
0.008759128,0.009325271
0.008773071,0.009328753
0.008789642,0.009393132
0.008827994,0.009439925
0.008902407,0.009615972
0.009037756,0.009777823
0.009253658,0.010189717
0.009599003,0.010628967
0.010114972,0.011554005
0.010934188,0.012669523
0.012155184,0.014820282
0.014149686,0.017670926
0.017145675,0.02295335
0.022190407,0.030227643
0.029647615,0.043539025
0.042571694,0.061781306
0.061018173,0.095855765
0.094412655,0.140426025
0.139152423,0.22840476
0.225755811,0.330099016
0.327449739,0.549055576
0.543437481,0.735360801
0.729391396,1.201378465
1.189696908,1.345650673
1.334478974,1.977451801
1.957897782,1.592405558
1.579886556,1.676494479
1.657454729,0.848599315
0.84318459,0.387406558
0.380290508,0.056993108
0.057017196,0.050488185
0.050808933,0.284431726
0.277966857,0.509051204
0.508849919,0.776612222
0.763438225,0.595071077
0.593131781,0.429219574
0.420716882,0.151406184
0.150816411,0.024970511
0.023465352,0.045721393
0.043959562,0.148674384
0.149487942,0.286674947
0.281358719,0.305187851
0.304640204,0.304712504
0.299454868,0.178796366
0.177188873,0.077292196
0.075034589,0.02128287
0.02026904,0.038484514
0.038019225,0.102106556
0.099978767,0.145780385
0.145375699,0.170373946
0.166974604,0.124098293
0.123274788,0.075030796
0.072764538,0.028070435
0.027333032,0.01532279
0.014455304,0.031813227
0.030594764,0.057543371
0.056913912,0.080933347
0.078914799,0.07708656
0.076284163,0.064506628
0.0629417,0.037405856
0.036709722,0.018032251
0.017279845,0.011664089
0.011052985,0.018338224
0.017812572,0.031003645
0.03006847,0.038369499
0.037754316,0.040781487
0.039698407,0.033469606
0.032840714,0.024837112
0.024000751,0.016200019
0.015634879,0.011925752
0.011380792,0.012201756
0.011562008,0.015110164
0.014646554,0.019287812
0.01847907,0.021365112
0.020768931,0.022282625
0.021469293,0.020560749
0.019921111,0.017960194
0.017285829,0.01452131
0.013968411,0.011827347
0.011285196,0.010340519
0.009789647,0.01026151
0.009722685,0.011371486
0.01074482,0.012780121
0.012190682,0.014098722
0.013456197,0.014541348
0.013977082,0.014422211
0.013790365,0.013408233
0.012868218,0.012342381
0.011702683,0.01110878
0.01053543,0.010304126
0.009665793,0.009756774
0.00916779,0.009627895
0.009018596,0.009705266
0.009125747,0.009968317
0.009394486,0.010332673
0.009739986,0.010605028
0.010050655,0.010894745
0.010286,0.010954152
0.010403397,0.011042905
0.010430237,0.010872765
0.010319474,0.010737398
0.010123999,0.010408752
0.00985636,0.010194582
0.009591078,0.009884088
0.009331994,0.00969158
0.00910525,0.00947954
0.008917557,0.009356325
0.008781902,0.009256282
0.008685356,0.009177543
0.008614088,0.009129163
0.008560152,0.00907607
0.008522224,0.009060643
0.008495745,0.00903069
0.008478766,0.009033291
0.008471685,0.009025564
0.008473779,0.009038829
0.008484167,0.009052229
0.00850279,0.009078315
0.008530091,0.009112267
0.008564726,0.00915671
0.008610472,0.009216932
0.008670758,0.009302483
0.008755373,0.009416288
0.008869085,0.009586239
0.009032901,0.009809575
0.009258591,0.010154434
0.009591996,0.010605807
0.01005252,0.011311613
0.010740834,0.012255827
0.011697188,0.013757075
0.013171273,0.015801044
0.015223682,0.019114135
0.018495696,0.02365553
0.023039574,0.031215863
0.030527361,0.041379072
0.040675648,0.058866356
0.058017019,0.081054211
0.080133036,0.120609045
0.119345702,0.165521413
0.164099395,0.249015287
0.246738762,0.325975686
0.323351502,0.481035054
0.476464123,0.578589141
0.573723972,0.830749094
0.822295547,0.868563294
0.861325026,1.163341165
1.15101409,0.949559689
0.94207859,0.985166967
0.973522782,0.604942381
0.600942135,0.39773944
0.392119855,0.166028276
0.165519208,0.052630775
0.051820014,0.034430906
0.03322788,0.100934744
0.100761332,0.229057595
0.224776,0.304076016
0.302563667,0.371918708
0.366107911,0.29437533
0.292701155,0.22002022
0.215834901,0.107841909
0.107407488,0.049902998
0.048347112,0.026401306
0.026079886,0.037699211
0.037127264,0.073221937
0.071371019,0.107263148
0.106397867,0.14626953
0.143706143,0.136679694
0.135744929,0.123957865
0.121993147,0.07352116
0.07271599,0.037826635
0.036729399,0.017906362
0.017142508,0.01663425
0.016132064,0.026850494
0.026032969,0.039189685
0.038643502,0.054014672
0.052904628,0.061003771
0.060065389,0.066381
0.065086097,0.058479778
0.057477225,0.04577332
0.044746071,0.028850466
0.028177779,0.01759208
0.016889852,0.012218242
0.011764714,0.012425217
0.011794947,0.01526069
0.014652107,0.018917905
0.018299181,0.023407517
0.022596352,0.026745487
0.026203802,0.029956879
0.029078091,0.028458539
0.02793953,0.026494831
0.02559888,0.021643639
0.02108272,0.018013079
0.017236711,0.014545639
0.013996268,0.012440567
0.011851993,0.01083556
0.010287076,0.00981156
0.009275501,0.009508255
0.008912672,0.009855132
0.009306004,0.010942121
0.01033429,0.012113319
0.011579948,0.013310205
0.012691978,0.01393791
0.013406727,0.014653
0.013982305,0.014846678
0.014314777,0.015425207
0.014725586,0.015361679
0.014849628,0.01568272
0.014982387,0.015205565
0.014691012,0.015219158
0.014525203,0.014753369
0.014225865,0.014851386
0.014190261,0.014671316
0.014140616,0.014942711
0.01430349,0.014937279
0.014392278,0.015351671
0.014690078,0.015544251
0.014992041,0.016368376
0.01568006,0.017004997
0.016469661,0.01857443
0.017857185,0.01989466
0.019354437,0.022594312
0.02181665,0.025099205
0.024518555,0.029820185
0.028967358,0.03458697
0.03394562,0.043200944
0.04223074,0.052165661
0.051407572,0.068373226
0.067147918,0.084952392
0.083958901,0.11608015
0.114378922,0.145903543
0.144457504,0.205719188
0.203193426,0.255419761
0.253124028,0.365740716
0.361675292,0.433149904
0.429466784,0.610691965
0.604217172,0.657111168
0.651671529,0.866627336
0.857501209,0.797749996
0.791330397,0.900840521
0.890772462,0.663492739
0.65858537,0.559925377
0.552492559,0.298777938
0.297174633,0.14470835
0.141592339,0.035971589
0.035803903,0.013794784
0.013308782,0.056974389
0.055239543,0.128322169
0.1277643,0.220742017
0.216765538,0.247217938
0.245632917,0.277633101
0.273174614,0.210541993
0.208957821,0.157030985
0.154139817,0.079044491
0.078357503,0.031913973
0.030874506,0.011268901
0.010768516,0.017889993
0.017471433,0.043220241
0.042081621,0.070124246
0.069254503,0.097471341
0.095761985,0.101067685
0.099797912,0.099801481
0.098181337,0.077626608
0.076572455,0.057003021
0.055884577,0.033924632
0.0332238,0.018535966
0.017811039,0.010604225
0.009996304,0.010476436
0.00984829,0.016040849
0.015316295,0.023965739
0.023305811,0.032649416
0.031739362,0.037649225
0.036953766,0.041437555
0.040419508,0.039474703
0.038786061,0.037085947
0.036114901,0.030790659
0.030155065,0.025404569
0.024583185,0.019211661
0.018649086,0.014767511
0.014098363,0.011338542
0.010800574,0.009585264
0.009010719,0.009092775
0.008518468,0.009572138
0.009027342,0.010832533
0.010204056,0.012260338
0.011716586,0.014090898
0.01342108,0.01551575
0.014964739,0.017201258
0.016498305,0.018147355
0.017579677,0.019434687
0.018705763,0.019913483
0.019332824,0.020919222
0.020180566,0.021154815
0.02057465,0.022119354
0.021378335,0.022379315
0.021794105,0.023555482
0.022802925,0.024076819
0.023470968,0.025730334
0.024956053,0.026798338
0.026169784,0.02938815
0.028580373,0.031455699
0.030801876,0.03575011
0.034878697,0.039545398
0.038839854,0.04680853
0.045827601,0.053455431
0.052649498,0.065888919
0.064727187,0.077262148
0.076288112,0.098826572
0.097352423,0.117736168
0.116473496,0.155261695
0.153249666,0.18486245
0.183087587,0.247924089
0.245032921,0.287989944
0.285390228,0.385045469
0.380789757,0.422258943
0.41861698,0.54563719
0.53966397,0.542491138
0.537948549,0.646321356
0.639008224,0.556983232
0.552528918,0.57009846
0.563060343,0.407487243
0.404563278,0.322724372
0.317924231,0.176591501
0.175549343,0.088473365
0.086367428,0.027294196
0.026937148,0.010332484
0.009770404,0.027085412
0.025989739,0.062293708
0.061733469,0.110891782
0.108635142,0.139269903
0.138050526,0.171423629
0.168589175,0.159251288
0.157788038,0.152377814
0.149896488,0.113328122
0.112205669,0.084166072
0.082586512,0.049578693
0.048860971,0.026893308
0.026054218,0.013057465
0.012479126,0.009599702
0.009023501,0.014205051
0.013528889,0.023430508
0.022798434,0.035379473
0.034472287,0.044719893
0.043918636,0.054081194
0.052970249,0.056385614
0.055465426,0.058834102
0.057655819,0.05397943
0.0530973,0.050319329
0.049229033,0.042040486
0.04129114,0.035691015
0.034764983,0.027801281
0.027168345,0.022029875
0.021262612,0.016655887
0.016086869,0.013097569
0.012452946,0.010539652
0.009998756,0.009260201
0.008691323,0.008839194
0.008288181,0.009112107
0.00856984,0.009938373
0.009341895,0.010983417
0.010433503,0.012421666
0.011781251,0.013781378
0.013219384,0.01558169
0.014905298,0.0171415
0.01657146,0.019392356
0.018675547,0.021313613
0.020723203,0.024364561
0.023596229,0.027058667
0.026425568,0.031604894
0.030767174,0.035817705
0.035120185,0.043166786
0.042224433,0.050189599
0.04938639,0.062755391
0.061634097,0.074747697
0.073749371,0.096864052
0.095432453,0.117080897
0.115742005,0.156283051
0.154297397,0.188711211
0.186810225,0.256539613
0.253596544,0.302047253
0.299232632,0.410048634
0.405565798,0.454167575
0.450150371,0.595554292
0.589050651,0.592932284
0.587853074,0.713649988
0.705534458,0.606690943
0.60177201,0.618112862
0.610414743,0.426597953
0.423555732,0.324251711
0.31930086,0.164107695
0.163176313,0.071080312
0.069196373,0.017662052
0.017293753,0.014073334
0.013666323,0.047303613
0.045847025,0.093597606
0.092876382,0.152040914
0.149254069,0.173517868
0.17202124,0.198521316
